user_sequence,challenge
103551_13,CI24245
103554_13,CI25175
103555_13,CI25110
103556_13,CI25815
103559_13,CI24957
103560_13,CI24785
103567_13,CI23916
103569_13,CI24876
103571_13,CI24942
103574_13,CI24525
103576_13,CI23848
103577_13,CI25295
103578_13,CI25135
103588_13,CI23697
103592_13,CI25135
103593_13,CI24951
103601_13,CI24111
103603_13,CI25132
103604_13,CI28192
103606_13,CI25028
103610_13,CI23645
103617_13,CI24099
103621_13,CI26679
103622_13,CI24527
103627_13,CI24968
103628_13,CI24119
103633_13,CI25666
103636_13,CI25107
103640_13,CI26621
103646_13,CI25177
103651_13,CI24030
103654_13,CI25024
103659_13,CI24530
103662_13,CI24692
103663_13,CI24418
103669_13,CI24958
103678_13,CI26060
103680_13,CI25135
103686_13,CI24992
103689_13,CI24953
103690_13,CI23510
103693_13,CI26056
103696_13,CI23801
103699_13,CI26931
103704_13,CI24952
103706_13,CI24680
103708_13,CI24868
103713_13,CI24531
103719_13,CI24969
103721_13,CI23714
103722_13,CI25449
103724_13,CI23770
103725_13,CI24257
103726_13,CI24111
103727_13,CI24235
103728_13,CI25200
103735_13,CI24031
103736_13,CI23768
103738_13,CI24053
103739_13,CI23714
103741_13,CI23770
103742_13,CI24917
103746_13,CI25135
103749_13,CI23688
103751_13,CI23836
103752_13,CI25727
103755_13,CI25056
103758_13,CI27550
103759_13,CI23510
103760_13,CI26251
103764_13,CI25105
103765_13,CI23975
103770_13,CI25135
103771_13,CI26054
103772_13,CI23889
103773_13,CI24031
103774_13,CI25135
103776_13,CI24875
103778_13,CI26216
103779_13,CI26820
103780_13,CI26822
103781_13,CI26824
103782_13,CI27669
103783_13,CI27808
103785_13,CI27668
103786_13,CI23691
103796_13,CI23958
103804_13,CI24109
103809_13,CI24440
103814_13,CI25107
103821_13,CI24003
103822_13,CI23770
103828_13,CI24679
103832_13,CI25414
103834_13,CI24529
103842_13,CI24952
103843_13,CI27790
103845_13,CI24954
103847_13,CI24969
103853_13,CI24120
103854_13,CI25930
103857_13,CI24081
103864_13,CI24968
103865_13,CI24876
103871_13,CI23612
103874_13,CI24184
103876_13,CI24679
103880_13,CI25135
103881_13,CI24915
103886_13,CI23665
103888_13,CI24081
103890_13,CI23975
103897_13,CI23880
103898_13,CI25034
103900_13,CI24189
103901_13,CI24866
103903_13,CI28200
103906_13,CI25791
103908_13,CI24120
103911_13,CI24958
103920_13,CI27584
103921_13,CI23770
103923_13,CI24435
103927_13,CI23714
103931_13,CI26049
103932_13,CI24107
103933_13,CI26052
103941_13,CI28185
103942_13,CI28176
103943_13,CI28200
103945_13,CI28199
103946_13,CI28200
103949_13,CI28173
103951_13,CI28170
103958_13,CI26875
103959_13,CI25103
103960_13,CI23963
103965_13,CI24867
103969_13,CI27010
103971_13,CI28187
103975_13,CI25661
103978_13,CI24533
103980_13,CI24490
103981_13,CI24235
103990_13,CI25126
103994_13,CI24968
103995_13,CI24957
104002_13,CI25416
104006_13,CI24679
104007_13,CI25106
104011_13,CI24081
104019_13,CI24955
104021_13,CI24957
104024_13,CI24867
104026_13,CI24228
104031_13,CI24099
104037_13,CI24257
104040_13,CI24081
104043_13,CI23938
104044_13,CI25214
104047_13,CI24527
104049_13,CI24499
104057_13,CI26781
104058_13,CI24070
104062_13,CI24440
104067_13,CI24958
104068_13,CI24955
104069_13,CI27173
104070_13,CI23975
104072_13,CI25124
104073_13,CI24273
104074_13,CI27141
104080_13,CI23867
104086_13,CI26173
104089_13,CI25194
104092_13,CI24873
104094_13,CI24530
104097_13,CI24421
104098_13,CI25292
104100_13,CI25110
104102_13,CI24439
104103_13,CI23791
104104_13,CI24597
104109_13,CI24438
104112_13,CI24672
104118_13,CI24525
104119_13,CI24493
104122_13,CI24529
104124_13,CI24437
104125_13,CI23848
104127_13,CI24359
104130_13,CI25437
104131_13,CI24446
104136_13,CI24228
104138_13,CI24349
104140_13,CI24440
104141_13,CI24418
104143_13,CI25436
104146_13,CI24239
104148_13,CI24642
104149_13,CI25688
104151_13,CI25444
104154_13,CI24866
104158_13,CI25507
104159_13,CI24120
104160_13,CI23848
104161_13,CI24866
104163_13,CI24533
104164_13,CI25436
104169_13,CI24958
104173_13,CI24436
104176_13,CI25027
104177_13,CI28186
104179_13,CI28197
104180_13,CI24868
104181_13,CI23825
104183_13,CI23933
104184_13,CI23663
104185_13,CI24374
104188_13,CI24875
104189_13,CI25056
104190_13,CI28193
104191_13,CI24875
104193_13,CI25124
104199_13,CI26933
104201_13,CI26936
104208_13,CI26049
104211_13,CI24418
104216_13,CI24210
104217_13,CI25074
104224_13,CI25203
104230_13,CI24883
104231_13,CI24252
104233_13,CI23812
104237_13,CI23874
104240_13,CI24329
104244_13,CI25492
104245_13,CI27038
104247_13,CI25248
104251_13,CI24231
104256_13,CI26933
104257_13,CI23831
104261_13,CI24031
104263_13,CI24997
104269_13,CI24867
104270_13,CI24534
104271_13,CI23770
104273_13,CI25149
104274_13,CI24459
104275_13,CI24867
104278_13,CI24867
104279_13,CI24692
104282_13,CI24592
104285_13,CI23933
104286_13,CI25436
104289_13,CI24374
104294_13,CI25119
104301_13,CI23903
104305_13,CI27141
104306_13,CI24611
104312_13,CI23913
104317_13,CI26907
104318_13,CI27971
104320_13,CI25108
104321_13,CI25413
104329_13,CI24957
104331_13,CI24943
104333_13,CI24272
104335_13,CI23955
104336_13,CI25099
104338_13,CI25254
104339_13,CI25066
104351_13,CI24527
104357_13,CI26208
104358_13,CI26861
104359_13,CI25557
104361_13,CI27971
104362_13,CI23750
104371_13,CI23855
104374_13,CI26931
104376_13,CI24329
104378_13,CI27313
104385_13,CI25210
104387_13,CI23975
104394_13,CI24418
104395_13,CI23928
104399_13,CI23612
104406_13,CI24953
104409_13,CI23691
104410_13,CI26420
104411_13,CI23921
104412_13,CI24958
104413_13,CI26679
104414_13,CI26681
104415_13,CI24052
104417_13,CI23887
104418_13,CI25815
104423_13,CI25118
104424_13,CI25140
104427_13,CI23663
104431_13,CI25057
104432_13,CI27957
104437_13,CI25148
104441_13,CI24030
104444_13,CI25289
104445_13,CI25141
104446_13,CI25509
104454_13,CI24940
104458_13,CI25143
104459_13,CI25126
104461_13,CI24883
104465_13,CI24420
104466_13,CI25126
104467_13,CI23702
104468_13,CI25126
104469_13,CI24268
104471_13,CI25101
104475_13,CI24530
104476_13,CI25094
104480_13,CI26873
104489_13,CI25744
104495_13,CI23770
104496_13,CI23714
104503_13,CI24037
104504_13,CI23938
104505_13,CI25056
104513_13,CI24634
104517_13,CI24030
104518_13,CI24940
104525_13,CI26052
104532_13,CI25125
104537_13,CI23714
104539_13,CI24141
104542_13,CI24081
104543_13,CI24525
104546_13,CI24646
104552_13,CI23932
104554_13,CI24252
104555_13,CI23848
104558_13,CI24231
104559_13,CI24873
104560_13,CI23836
104561_13,CI24426
104567_13,CI23836
104570_13,CI24184
104572_13,CI26870
104574_13,CI26937
104577_13,CI26933
104578_13,CI26933
104579_13,CI26858
104580_13,CI26935
104581_13,CI26857
104583_13,CI26937
104585_13,CI26857
104589_13,CI26933
104590_13,CI26937
104598_13,CI27137
104599_13,CI27137
104601_13,CI27137
104603_13,CI26916
104604_13,CI26218
104609_13,CI26871
104611_13,CI26166
104613_13,CI26866
104617_13,CI26856
104620_13,CI26861
104621_13,CI26936
104622_13,CI26908
104627_13,CI26859
104631_13,CI26862
104633_13,CI26856
104634_13,CI26917
104636_13,CI26937
104637_13,CI26935
104643_13,CI26856
104644_13,CI26935
104646_13,CI26935
104648_13,CI26860
104649_13,CI26937
104652_13,CI26856
104653_13,CI26935
104654_13,CI26859
104658_13,CI24122
104659_13,CI24958
104661_13,CI24188
104664_13,CI24607
104665_13,CI23714
104668_13,CI24942
104672_13,CI25127
104677_13,CI25126
104678_13,CI23750
104681_13,CI23770
104683_13,CI23702
104686_13,CI24228
104687_13,CI24228
104691_13,CI24157
104692_13,CI25106
104694_13,CI25175
104697_13,CI24530
104701_13,CI24527
104706_13,CI25054
104707_13,CI27137
104708_13,CI26856
104709_13,CI26858
104710_13,CI26218
104711_13,CI26933
104713_13,CI26174
104714_13,CI26935
104715_13,CI26859
104716_13,CI27047
104723_13,CI24109
104724_13,CI26485
104726_13,CI24533
104729_13,CI25822
104730_13,CI25107
104735_13,CI24957
104736_13,CI24793
104741_13,CI24521
104745_13,CI25140
104746_13,CI24966
104747_13,CI24876
104752_13,CI23933
104755_13,CI26681
104758_13,CI25132
104763_13,CI25103
104766_13,CI25042
104770_13,CI24348
104771_13,CI24359
104774_13,CI24475
104776_13,CI26156
104781_13,CI24445
104784_13,CI23932
104785_13,CI26052
104786_13,CI23933
104787_13,CI25135
104789_13,CI23691
104790_13,CI23702
104793_13,CI24257
104794_13,CI28045
104796_13,CI25432
104801_13,CI24670
104807_13,CI23882
104812_13,CI26934
104820_13,CI26935
104824_13,CI26862
104825_13,CI26935
104827_13,CI26935
104829_13,CI26933
104831_13,CI26935
104832_13,CI26218
104835_13,CI26933
104837_13,CI27137
104838_13,CI26209
104842_13,CI26937
104844_13,CI27137
104846_13,CI26935
104848_13,CI26935
104850_13,CI26935
104853_13,CI24175
104855_13,CI25667
104856_13,CI25141
104859_13,CI26949
104860_13,CI23994
104861_13,CI24944
104865_13,CI25135
104866_13,CI25143
104869_13,CI24081
104871_13,CI26868
104876_13,CI26935
104885_13,CI26865
104886_13,CI24530
104887_13,CI25210
104890_13,CI27964
104894_13,CI27978
104901_13,CI24155
104902_13,CI28651
104903_13,CI27648
104904_13,CI26050
104905_13,CI26167
104906_13,CI24956
104907_13,CI26961
104912_13,CI25295
104914_13,CI24440
104920_13,CI25829
104921_13,CI25996
104922_13,CI25983
104924_13,CI25126
104927_13,CI25860
104932_13,CI25979
104933_13,CI24259
104936_13,CI23770
104937_13,CI24122
104939_13,CI25230
104941_13,CI23769
104944_13,CI26935
104946_13,CI26866
104951_13,CI25926
104954_13,CI25298
104958_13,CI26870
104959_13,CI26859
104960_13,CI26209
104963_13,CI23848
104964_13,CI24957
104967_13,CI25302
104968_13,CI24876
104971_13,CI25139
104976_13,CI25141
104977_13,CI23989
104983_13,CI23855
104986_13,CI24530
104987_13,CI24276
104989_13,CI24969
104991_13,CI27691
104996_13,CI24917
104998_13,CI24526
105001_13,CI27980
105007_13,CI27971
105011_13,CI26867
105013_13,CI26927
105014_13,CI26874
105019_13,CI23663
105020_13,CI25135
105021_13,CI24228
105023_13,CI24892
105024_13,CI24527
105030_13,CI23867
105035_13,CI25492
105037_13,CI25104
105038_13,CI24440
105039_13,CI26214
105040_13,CI23913
105041_13,CI24276
105057_13,CI23644
105064_13,CI23791
105069_13,CI25742
105070_13,CI25143
105071_13,CI25143
105072_13,CI24157
105073_13,CI25172
105074_13,CI24984
105077_13,CI25135
105078_13,CI24272
105079_13,CI25124
105080_13,CI24730
105092_13,CI24228
105095_13,CI25066
105098_13,CI25501
105099_13,CI24968
105101_13,CI23714
105103_13,CI25119
105104_13,CI25054
105108_13,CI24081
105112_13,CI25142
105115_13,CI25124
105119_13,CI24138
105120_13,CI24029
105122_13,CI23992
105124_13,CI24081
105125_13,CI25106
105126_13,CI25295
105128_13,CI24273
105130_13,CI25180
105134_13,CI25124
105145_13,CI26208
105146_13,CI25741
105147_13,CI24111
105151_13,CI26212
105156_13,CI24106
105159_13,CI26173
105160_13,CI26937
105163_13,CI23714
105166_13,CI26865
105167_13,CI26935
105168_13,CI26946
105173_13,CI26933
105181_13,CI26861
105182_13,CI26872
105184_13,CI26952
105187_13,CI25815
105188_13,CI25432
105189_13,CI24272
105190_13,CI23812
105192_13,CI24029
105198_13,CI25442
105199_13,CI23770
105200_13,CI24114
105206_13,CI23673
105214_13,CI25126
105222_13,CI23663
105223_13,CI23929
105228_13,CI23648
105229_13,CI24437
105233_13,CI27313
105235_13,CI26563
105237_13,CI24228
105239_13,CI24081
105241_13,CI24120
105242_13,CI24672
105246_13,CI23994
105249_13,CI24440
105251_13,CI27569
105255_13,CI24418
105256_13,CI25248
105260_13,CI26216
105265_13,CI25141
105266_13,CI25075
105268_13,CI25172
105269_13,CI25177
105271_13,CI24785
105273_13,CI24868
105274_13,CI23648
105275_13,CI23660
105278_13,CI23855
105283_13,CI25024
105286_13,CI26251
105294_13,CI28034
105295_13,CI25093
105296_13,CI25055
105297_13,CI26856
105298_13,CI25234
105299_13,CI24420
105305_13,CI24275
105307_13,CI23768
105308_13,CI24915
105311_13,CI26051
105312_13,CI24958
105317_13,CI23703
105319_13,CI23612
105321_13,CI26701
105322_13,CI25439
105324_13,CI25416
105325_13,CI25111
105333_13,CI24610
105334_13,CI24521
105336_13,CI26051
105340_13,CI25769
105343_13,CI24892
105345_13,CI24138
105350_13,CI23741
105353_13,CI26218
105355_13,CI24992
105362_13,CI24418
105364_13,CI26938
105366_13,CI23669
105368_13,CI25333
105374_13,CI28116
105375_13,CI28113
105377_13,CI25463
105380_13,CI25135
105381_13,CI26903
105382_13,CI26173
105384_13,CI26217
105391_13,CI23769
105392_13,CI24877
105394_13,CI24081
105398_13,CI23688
105400_13,CI24955
105401_13,CI24875
105407_13,CI23697
105409_13,CI24902
105410_13,CI24680
105412_13,CI25295
105415_13,CI24081
105419_13,CI24187
105423_13,CI23855
105425_13,CI23780
105427_13,CI24010
105429_13,CI25141
105436_13,CI23933
105438_13,CI24956
105439_13,CI25106
105441_13,CI27631
105444_13,CI25302
105445_13,CI23856
105446_13,CI24788
105447_13,CI23546
105449_13,CI24228
105453_13,CI24996
105456_13,CI23691
105457_13,CI24438
105462_13,CI25416
105465_13,CI23691
105467_13,CI25289
105472_13,CI23855
105475_13,CI24531
105476_13,CI23612
105477_13,CI24968
105479_13,CI24228
105486_13,CI28176
105491_13,CI28195
105495_13,CI24053
105496_13,CI23517
105498_13,CI25361
105502_13,CI27784
105505_13,CI24535
105510_13,CI25826
105514_13,CI24866
105515_13,CI25175
105516_13,CI24235
105517_13,CI23921
105520_13,CI25742
105521_13,CI25822
105525_13,CI24117
105526_13,CI23880
105527_13,CI24266
105528_13,CI25298
105534_13,CI25735
105543_13,CI24187
105544_13,CI25121
105546_13,CI24188
105547_13,CI24678
105551_13,CI24692
105552_13,CI27793
105556_13,CI26846
105559_13,CI25029
105560_13,CI24246
105561_13,CI23761
105563_13,CI26832
105566_13,CI25727
105568_13,CI25314
105570_13,CI25210
105571_13,CI24131
105574_13,CI23663
105577_13,CI24955
105584_13,CI23848
105588_13,CI23831
105595_13,CI23855
105597_13,CI25136
105601_13,CI25276
105609_13,CI25439
105613_13,CI24968
105615_13,CI24170
105618_13,CI25636
105619_13,CI24030
105620_13,CI24373
105626_13,CI23855
105628_13,CI24808
105630_13,CI26858
105634_13,CI24445
105636_13,CI24440
105638_13,CI24642
105643_13,CI24705
105647_13,CI23840
105648_13,CI26052
105651_13,CI25446
105652_13,CI24171
105654_13,CI23840
105656_13,CI27152
105657_13,CI26773
105660_13,CI27648
105662_13,CI23916
105663_13,CI24230
105664_13,CI26141
105666_13,CI27451
105668_13,CI23848
105669_13,CI23999
105676_13,CI27687
105683_13,CI24944
105684_13,CI23774
105686_13,CI23787
105691_13,CI25490
105696_13,CI25035
105697_13,CI24053
105700_13,CI24962
105701_13,CI23673
105705_13,CI23855
105706_13,CI28697
105712_13,CI25106
105713_13,CI27161
105716_13,CI24692
105721_13,CI26919
105722_13,CI26933
105728_13,CI25214
105729_13,CI26052
105733_13,CI23913
105736_13,CI24117
105737_13,CI25529
105738_13,CI24968
105746_13,CI25172
105750_13,CI24359
105751_13,CI26973
105756_13,CI24674
105761_13,CI23880
105764_13,CI26974
105766_13,CI23697
105772_13,CI23781
105775_13,CI24555
105777_13,CI24570
105778_13,CI24231
105782_13,CI24954
105784_13,CI24081
105786_13,CI25141
105788_13,CI23770
105789_13,CI23839
105791_13,CI23691
105797_13,CI25291
105801_13,CI24973
105802_13,CI25755
105804_13,CI23855
105806_13,CI25135
105809_13,CI24440
105811_13,CI27461
105812_13,CI27414
105813_13,CI25132
105815_13,CI23769
105818_13,CI25361
105819_13,CI25143
105821_13,CI24876
105822_13,CI24871
105827_13,CI25126
105829_13,CI25132
105831_13,CI24873
105832_13,CI23980
105834_13,CI23691
105836_13,CI23999
105838_13,CI25256
105840_13,CI24598
105841_13,CI25108
105842_13,CI24139
105843_13,CI25624
105844_13,CI24870
105850_13,CI24257
105857_13,CI25727
105862_13,CI24954
105865_13,CI23833
105868_13,CI24214
105872_13,CI25066
105874_13,CI25110
105875_13,CI25126
105881_13,CI25078
105888_13,CI26050
105892_13,CI24107
105895_13,CI23691
105900_13,CI25105
105902_13,CI23688
105904_13,CI23812
105905_13,CI24524
105906_13,CI25108
105907_13,CI25815
105908_13,CI24883
105909_13,CI23855
105910_13,CI24030
105912_13,CI24876
105913_13,CI23648
105915_13,CI25987
105916_13,CI24344
105918_13,CI26050
105919_13,CI24096
105922_13,CI24650
105923_13,CI25744
105927_13,CI24701
105930_13,CI23839
105940_13,CI25214
105945_13,CI24419
105947_13,CI25146
105951_13,CI24950
105953_13,CI25074
105957_13,CI24435
105966_13,CI24680
105969_13,CI23691
105971_13,CI27535
105975_13,CI25127
105979_13,CI24261
105980_13,CI26381
105982_13,CI24426
105986_13,CI25180
105988_13,CI25143
105993_13,CI26418
105998_13,CI24968
105999_13,CI25024
106010_13,CI24218
106017_13,CI24895
106021_13,CI24969
106027_13,CI24960
106029_13,CI24231
106033_13,CI23880
106034_13,CI24958
106036_13,CI23770
106040_13,CI24187
106046_13,CI23848
106050_13,CI23511
106051_13,CI25575
106056_13,CI24437
106061_13,CI23887
106064_13,CI24493
106067_13,CI26001
106068_13,CI24950
106072_13,CI25126
106081_13,CI27861
106082_13,CI24927
106085_13,CI23869
106090_13,CI25132
106093_13,CI23913
106097_13,CI23932
106101_13,CI24605
106103_13,CI25199
106106_13,CI24958
106111_13,CI25135
106112_13,CI25672
106113_13,CI24892
106122_13,CI24439
106124_13,CI24788
106127_13,CI24644
106128_13,CI25507
106141_13,CI23913
106142_13,CI25180
106144_13,CI24447
106145_13,CI24100
106146_13,CI24636
106150_13,CI24418
106151_13,CI25106
106152_13,CI24272
106154_13,CI25141
106156_13,CI24884
106157_13,CI24604
106159_13,CI26404
106161_13,CI25074
106163_13,CI25141
106164_13,CI25074
106166_13,CI24525
106171_13,CI23568
106174_13,CI25142
106175_13,CI24139
106176_13,CI24868
106178_13,CI24876
106183_13,CI23848
106184_13,CI24374
106186_13,CI24917
106187_13,CI25446
106190_13,CI25132
106197_13,CI25124
106203_13,CI25446
106205_13,CI25117
106206_13,CI25111
106207_13,CI24662
106209_13,CI25123
106210_13,CI24968
106212_13,CI24927
106213_13,CI23674
106214_13,CI23688
106215_13,CI25056
106217_13,CI25726
106219_13,CI24534
106221_13,CI26162
106222_13,CI25180
106224_13,CI26381
106225_13,CI23712
106229_13,CI25107
106231_13,CI23848
106234_13,CI24521
106235_13,CI24992
106240_13,CI24950
106247_13,CI23627
106248_13,CI24120
106253_13,CI25150
106254_13,CI24231
106258_13,CI24906
106259_13,CI25141
106266_13,CI23848
106267_13,CI23848
106268_13,CI24648
106272_13,CI23688
106273_13,CI25074
106276_13,CI24503
106280_13,CI25124
106282_13,CI25110
106283_13,CI24958
106290_13,CI24421
106298_13,CI24030
106299_13,CI25444
106301_13,CI23938
106306_13,CI23702
106309_13,CI25074
106312_13,CI24239
106313_13,CI23663
106314_13,CI24421
106316_13,CI24525
106325_13,CI23690
106326_13,CI23903
106327_13,CI24534
106330_13,CI24634
106331_13,CI25110
106332_13,CI24535
106338_13,CI23933
106343_13,CI24996
106349_13,CI25125
106353_13,CI24534
106356_13,CI24956
106359_13,CI24871
106363_13,CI24231
106370_13,CI24600
106371_13,CI23690
106376_13,CI24530
106384_13,CI24420
106386_13,CI28188
106387_13,CI23769
106390_13,CI24138
106393_13,CI25135
106398_13,CI28199
106400_13,CI24471
106403_13,CI28189
106405_13,CI28185
106406_13,CI23770
106408_13,CI24690
106409_13,CI25492
106413_13,CI24530
106414_13,CI25507
106416_13,CI24527
106418_13,CI24257
106419_13,CI25062
106426_13,CI24611
106427_13,CI25124
106428_13,CI25634
106433_13,CI23714
106434_13,CI24267
106436_13,CI25093
106437_13,CI25074
106438_13,CI23848
106442_13,CI24915
106444_13,CI24623
106447_13,CI25124
106448_13,CI26051
106450_13,CI25988
106451_13,CI25849
106452_13,CI25938
106454_13,CI24200
106458_13,CI24200
106462_13,CI26343
106464_13,CI26809
106469_13,CI24521
106470_13,CI24636
106471_13,CI24535
106479_13,CI26905
106480_13,CI26209
106481_13,CI27787
106491_13,CI26938
106495_13,CI24868
106497_13,CI25128
106498_13,CI23517
106502_13,CI25661
106504_13,CI24023
106506_13,CI24187
106507_13,CI25059
106509_13,CI27158
106513_13,CI24670
106514_13,CI24440
106515_13,CI23774
106519_13,CI25123
106520_13,CI25141
106523_13,CI28194
106524_13,CI28194
106525_13,CI24373
106526_13,CI24421
106530_13,CI25107
106534_13,CI24257
106537_13,CI25127
106541_13,CI24418
106544_13,CI24531
106546_13,CI24012
106554_13,CI24273
106557_13,CI26681
106560_13,CI24657
106566_13,CI24037
106570_13,CI27411
106572_13,CI24865
106573_13,CI25123
106576_13,CI24421
106578_13,CI26054
106580_13,CI24692
106582_13,CI24594
106585_13,CI24491
106586_13,CI25140
106590_13,CI26432
106594_13,CI23912
106595_13,CI24527
106598_13,CI23648
106601_13,CI24953
106604_13,CI24892
106607_13,CI25119
106608_13,CI24530
106610_13,CI23691
106611_13,CI24866
106615_13,CI25141
106619_13,CI25446
106621_13,CI25436
106622_13,CI24438
106623_13,CI24271
106626_13,CI25108
106629_13,CI23769
106639_13,CI24915
106642_13,CI25175
106643_13,CI23933
106644_13,CI25492
106646_13,CI24527
106651_13,CI23989
106664_13,CI25438
106667_13,CI26155
106668_13,CI23514
106670_13,CI23913
106672_13,CI27450
106673_13,CI24230
106677_13,CI25136
106680_13,CI23855
106682_13,CI24644
106684_13,CI24445
106685_13,CI26171
106688_13,CI26826
106689_13,CI24246
106691_13,CI24421
106695_13,CI24037
106698_13,CI25123
106702_13,CI24419
106706_13,CI24150
106708_13,CI24692
106709_13,CI23836
106718_13,CI24446
106719_13,CI23839
106722_13,CI25056
106726_13,CI24206
106728_13,CI26052
106730_13,CI24661
106735_13,CI23848
106738_13,CI23510
106740_13,CI24692
106744_13,CI24880
106746_13,CI24138
106749_13,CI26058
106751_13,CI24106
106754_13,CI24435
106763_13,CI24935
106764_13,CI27465
106765_13,CI25107
106775_13,CI24257
106780_13,CI24866
106781_13,CI25672
106785_13,CI24531
106786_13,CI25133
106788_13,CI27461
106792_13,CI24030
106794_13,CI24230
106795_13,CI24459
106799_13,CI23938
106802_13,CI24880
106806_13,CI25067
106809_13,CI23880
106810_13,CI24866
106817_13,CI24109
106822_13,CI24372
106825_13,CI27372
106826_13,CI24437
106832_13,CI23665
106833_13,CI24382
106834_13,CI25135
106837_13,CI24359
106844_13,CI23974
106853_13,CI25123
106855_13,CI24957
106859_13,CI24534
106861_13,CI24252
106862_13,CI25442
106863_13,CI24604
106869_13,CI25289
106870_13,CI24182
106874_13,CI23855
106876_13,CI23769
106877_13,CI23669
106878_13,CI24426
106880_13,CI25107
106881_13,CI24421
106883_13,CI24111
106884_13,CI27717
106889_13,CI24917
106895_13,CI25437
106900_13,CI25035
106907_13,CI25142
106909_13,CI23650
106910_13,CI24188
106913_13,CI24944
106914_13,CI23702
106916_13,CI24187
106922_13,CI25141
106925_13,CI25445
106926_13,CI23546
106927_13,CI24873
106928_13,CI25438
106934_13,CI24228
106936_13,CI25490
106939_13,CI25437
106943_13,CI24534
106946_13,CI23702
106952_13,CI26287
106953_13,CI24636
106957_13,CI24865
106958_13,CI24888
106961_13,CI24866
106962_13,CI23791
106963_13,CI24031
106964_13,CI26781
106970_13,CI25083
106971_13,CI25076
106972_13,CI24081
106974_13,CI24690
106978_13,CI24915
106983_13,CI23688
106985_13,CI23663
106986_13,CI24787
106987_13,CI24643
106988_13,CI25106
106990_13,CI25180
106993_13,CI24525
106999_13,CI24968
107001_13,CI24670
107004_13,CI23979
107006_13,CI24120
107008_13,CI24534
107011_13,CI25139
107014_13,CI24228
107017_13,CI25454
107020_13,CI24459
107022_13,CI24640
107028_13,CI23812
107029_13,CI23694
107035_13,CI23782
107039_13,CI24649
107043_13,CI23691
107044_13,CI26455
107045_13,CI23975
107046_13,CI25463
107047_13,CI24440
107058_13,CI23970
107063_13,CI23836
107065_13,CI24239
107068_13,CI23880
107073_13,CI27461
107074_13,CI24871
107079_13,CI25509
107081_13,CI28002
107082_13,CI24866
107083_13,CI24871
107086_13,CI24690
107087_13,CI24531
107090_13,CI24690
107095_13,CI25289
107100_13,CI25289
107101_13,CI24081
107104_13,CI24872
107106_13,CI25093
107109_13,CI24875
107112_13,CI24876
107117_13,CI24030
107120_13,CI24111
107121_13,CI24603
107123_13,CI25446
107127_13,CI24261
107130_13,CI24870
107134_13,CI25135
107138_13,CI25829
107144_13,CI24871
107145_13,CI24461
107146_13,CI25490
107148_13,CI23648
107153_13,CI24420
107154_13,CI23848
107155_13,CI25139
107156_13,CI25438
107164_13,CI25029
107165_13,CI23770
107166_13,CI24257
107169_13,CI25338
107173_13,CI24534
107174_13,CI26455
107176_13,CI23971
107179_13,CI24252
107181_13,CI23714
107185_13,CI25135
107186_13,CI27538
107190_13,CI24595
107191_13,CI23663
107192_13,CI25361
107194_13,CI23855
107201_13,CI24716
107202_13,CI23855
107203_13,CI24736
107207_13,CI25247
107209_13,CI26436
107210_13,CI24674
107216_13,CI25108
107219_13,CI25672
107225_13,CI27533
107227_13,CI25075
107234_13,CI26436
107235_13,CI24868
107236_13,CI24437
107243_13,CI24081
107245_13,CI24170
107248_13,CI24252
107250_13,CI24930
107253_13,CI23770
107254_13,CI24359
107256_13,CI25058
107257_13,CI25057
107258_13,CI25436
107259_13,CI25454
107260_13,CI25501
107262_13,CI26681
107266_13,CI25057
107268_13,CI24107
107272_13,CI24239
107274_13,CI28116
107282_13,CI28186
107286_13,CI28196
107287_13,CI28200
107290_13,CI28189
107296_13,CI28195
107303_13,CI24748
107305_13,CI23836
107306_13,CI24957
107308_13,CI27798
107311_13,CI23804
107312_13,CI23714
107317_13,CI27010
107319_13,CI24859
107322_13,CI24447
107323_13,CI24953
107324_13,CI25126
107325_13,CI24956
107327_13,CI23933
107329_13,CI23510
107331_13,CI24954
107332_13,CI24956
107333_13,CI23770
107334_13,CI28125
107336_13,CI25107
107338_13,CI24438
107343_13,CI27788
107351_13,CI25297
107353_13,CI24247
107354_13,CI23694
107357_13,CI24235
107369_13,CI24239
107371_13,CI26905
107373_13,CI26903
107376_13,CI24532
107383_13,CI23880
107384_13,CI23848
107386_13,CI24860
107387_13,CI23855
107389_13,CI24235
107391_13,CI24870
107394_13,CI25200
107400_13,CI24997
107406_13,CI25123
107407_13,CI25108
107408_13,CI25126
107410_13,CI25676
107411_13,CI25816
107412_13,CI26382
107413_13,CI24915
107415_13,CI23683
107417_13,CI25057
107418_13,CI23683
107423_13,CI24179
107426_13,CI26858
107427_13,CI26935
107428_13,CI26856
107429_13,CI26858
107435_13,CI24031
107436_13,CI24646
107439_13,CI23691
107441_13,CI24225
107446_13,CI24420
107447_13,CI24188
107448_13,CI24261
107452_13,CI25135
107458_13,CI24056
107463_13,CI24996
107465_13,CI26381
107469_13,CI25329
107472_13,CI23726
107474_13,CI24880
107478_13,CI24525
107484_13,CI28200
107494_13,CI28181
107503_13,CI24875
107504_13,CI28187
107506_13,CI24873
107510_13,CI28195
107512_13,CI28195
107513_13,CI28194
107514_13,CI28194
107516_13,CI28193
107517_13,CI28193
107518_13,CI28190
107519_13,CI28185
107524_13,CI28196
107526_13,CI24534
107533_13,CI24491
107534_13,CI23691
107535_13,CI26858
