user_sequence,challenge
96695_13,CI25442
96696_13,CI23882
96697_13,CI24871
96698_13,CI23648
96699_13,CI25125
96700_13,CI23814
96703_13,CI28007
96704_13,CI24953
96706_13,CI26912
96707_13,CI25141
96709_13,CI25644
96713_13,CI23790
96714_13,CI24871
96715_13,CI24445
96717_13,CI25463
96718_13,CI24158
96723_13,CI23663
96725_13,CI24184
96726_13,CI23510
96728_13,CI23836
96732_13,CI24530
96733_13,CI24081
96734_13,CI23714
96738_13,CI26991
96740_13,CI28253
96744_13,CI26989
96746_13,CI26987
96754_13,CI24426
96755_13,CI27414
96756_13,CI24437
96757_13,CI26603
96758_13,CI24578
96760_13,CI27004
96763_13,CI23648
96771_13,CI25124
96773_13,CI25468
96774_13,CI26676
96775_13,CI23848
96783_13,CI28578
96788_13,CI25141
96795_13,CI26895
96796_13,CI26503
96797_13,CI26164
96806_13,CI25987
96808_13,CI23655
96809_13,CI23811
96810_13,CI23855
96812_13,CI26880
96813_13,CI26894
96814_13,CI26210
96817_13,CI26210
96818_13,CI26880
96820_13,CI26880
96821_13,CI26169
96822_13,CI26220
96829_13,CI25636
96831_13,CI25142
96833_13,CI28984
96834_13,CI26220
96841_13,CI25126
96844_13,CI23836
96847_13,CI23975
96849_13,CI23714
96850_13,CI26221
96853_13,CI24649
96854_13,CI24448
96856_13,CI26210
96857_13,CI23848
96858_13,CI24032
96860_13,CI24534
96863_13,CI26880
96867_13,CI26210
96868_13,CI26210
96874_13,CI26917
96876_13,CI26925
96877_13,CI26910
96881_13,CI26923
96882_13,CI26927
96888_13,CI26914
96893_13,CI25075
96901_13,CI26869
96902_13,CI26857
96903_13,CI26176
96908_13,CI26890
96909_13,CI26897
96910_13,CI26220
96912_13,CI26901
96917_13,CI26897
96919_13,CI26220
96920_13,CI26880
96921_13,CI26897
96922_13,CI26895
96925_13,CI26888
96926_13,CI26221
96927_13,CI26895
96932_13,CI26900
96933_13,CI26163
96935_13,CI26917
96936_13,CI26927
96937_13,CI26503
96938_13,CI26210
96942_13,CI26164
96955_13,CI26926
96961_13,CI25633
96962_13,CI27425
96963_13,CI24507
96964_13,CI25143
96965_13,CI27141
96966_13,CI24535
96967_13,CI23663
96971_13,CI26921
96972_13,CI26916
96975_13,CI28567
96977_13,CI26908
96982_13,CI26923
96983_13,CI26915
96985_13,CI26923
96986_13,CI26921
96991_13,CI26915
96993_13,CI28285
96997_13,CI26862
96999_13,CI26905
97001_13,CI28580
97004_13,CI26215
97009_13,CI25572
97017_13,CI24785
97018_13,CI26199
97027_13,CI23568
97031_13,CI27504
97035_13,CI23839
97036_13,CI25172
97043_13,CI25362
97045_13,CI26050
97047_13,CI24891
97054_13,CI26236
97056_13,CI24141
97059_13,CI28128
97064_13,CI26841
97067_13,CI27783
97073_13,CI25297
97074_13,CI24524
97078_13,CI26837
97079_13,CI26849
97085_13,CI23933
97090_13,CI24228
97091_13,CI24362
97093_13,CI26221
97094_13,CI24915
97105_13,CI23666
97109_13,CI25141
97119_13,CI24661
97122_13,CI25032
97123_13,CI28568
97128_13,CI26198
97131_13,CI25498
97133_13,CI23932
97135_13,CI24252
97136_13,CI25135
97142_13,CI24595
97143_13,CI24348
97145_13,CI25108
97148_13,CI24820
97149_13,CI23855
97154_13,CI25107
97156_13,CI27235
97157_13,CI25135
97158_13,CI25443
97161_13,CI24634
97162_13,CI24228
97164_13,CI24459
97165_13,CI24873
97166_13,CI23855
97173_13,CI23689
97176_13,CI25272
97179_13,CI26059
97186_13,CI25106
97191_13,CI25432
97192_13,CI24231
97195_13,CI28574
97198_13,CI26060
97199_13,CI26781
97200_13,CI23838
97204_13,CI24349
97205_13,CI24866
97214_13,CI26197
97215_13,CI23557
97218_13,CI26192
97223_13,CI27674
97230_13,CI27808
97232_13,CI24968
97237_13,CI25217
97238_13,CI24158
97241_13,CI26449
97246_13,CI24534
97247_13,CI25029
97249_13,CI28253
97250_13,CI28148
97252_13,CI24958
97254_13,CI23848
97256_13,CI25490
97260_13,CI26051
97264_13,CI26209
97265_13,CI26859
97273_13,CI26932
97277_13,CI26857
97279_13,CI26985
97281_13,CI26933
97282_13,CI27989
97285_13,CI24930
97290_13,CI24968
97293_13,CI23811
97295_13,CI25216
97297_13,CI23975
97300_13,CI27065
97301_13,CI24968
97303_13,CI24144
97306_13,CI24122
97307_13,CI24437
97313_13,CI25108
97315_13,CI24895
97316_13,CI26052
97321_13,CI26051
97322_13,CI23714
97325_13,CI24654
97329_13,CI23510
97335_13,CI27566
97336_13,CI25463
97338_13,CI26058
97339_13,CI24259
97342_13,CI25735
97343_13,CI24054
97345_13,CI24644
97346_13,CI24672
97348_13,CI27596
97349_13,CI23848
97352_13,CI24187
97353_13,CI24026
97357_13,CI29032
97361_13,CI26054
97362_13,CI26751
97364_13,CI26055
97366_13,CI24527
97370_13,CI26449
97374_13,CI24865
97378_13,CI24150
97381_13,CI26924
97391_13,CI26871
97392_13,CI24866
97395_13,CI26217
97396_13,CI25634
97398_13,CI23714
97399_13,CI23840
97401_13,CI26783
97407_13,CI25149
97409_13,CI26781
97411_13,CI26781
97413_13,CI26949
97416_13,CI24935
97418_13,CI24867
97419_13,CI26954
97420_13,CI25125
97422_13,CI24968
97426_13,CI25090
97427_13,CI27013
97428_13,CI25685
97429_13,CI28122
97431_13,CI24867
97433_13,CI24158
97436_13,CI25024
97440_13,CI24636
97448_13,CI23714
97455_13,CI27051
97456_13,CI26180
97464_13,CI23697
97469_13,CI25507
97470_13,CI23673
97471_13,CI25056
97473_13,CI26947
97474_13,CI25033
97475_13,CI24138
97476_13,CI25103
97478_13,CI25304
97484_13,CI24958
97489_13,CI25260
97490_13,CI24604
97492_13,CI24450
97493_13,CI24010
97499_13,CI24726
97502_13,CI24962
97507_13,CI25135
97508_13,CI24915
97516_13,CI24150
97517_13,CI24875
97518_13,CI24272
97520_13,CI25126
97522_13,CI24931
97526_13,CI24956
97528_13,CI25815
97529_13,CI24875
97531_13,CI24915
97532_13,CI24955
97536_13,CI24373
97542_13,CI24866
97544_13,CI23691
97545_13,CI27484
97549_13,CI23932
97550_13,CI25932
97553_13,CI25140
97555_13,CI24111
97556_13,CI24032
97559_13,CI25142
97568_13,CI28125
97569_13,CI28128
97570_13,CI28128
97571_13,CI28128
97573_13,CI28125
97574_13,CI28125
97577_13,CI27124
97579_13,CI28128
97583_13,CI23691
97584_13,CI26052
97588_13,CI23968
97590_13,CI26176
97592_13,CI26221
97600_13,CI25815
97603_13,CI28982
97607_13,CI23769
97611_13,CI24917
97612_13,CI24953
97613_13,CI28583
97614_13,CI24235
97618_13,CI26424
97619_13,CI27008
97623_13,CI24992
97626_13,CI23848
97627_13,CI24235
97628_13,CI24032
97629_13,CI26621
97631_13,CI25073
97632_13,CI25148
97635_13,CI23697
97642_13,CI26985
97644_13,CI26955
97646_13,CI26904
97648_13,CI26220
97654_13,CI26985
97659_13,CI27031
97665_13,CI26905
97666_13,CI26952
97668_13,CI26178
97674_13,CI26984
97675_13,CI26876
97678_13,CI27048
97679_13,CI26186
97680_13,CI26181
97681_13,CI27136
97685_13,CI26902
97686_13,CI26946
97688_13,CI26221
97689_13,CI26182
97691_13,CI26220
97692_13,CI26221
97693_13,CI24917
97694_13,CI26872
97695_13,CI26902
97699_13,CI26868
97700_13,CI26221
97704_13,CI26872
97705_13,CI26220
97706_13,CI26221
97710_13,CI26862
97713_13,CI26221
97714_13,CI27050
97717_13,CI26954
97718_13,CI27990
97720_13,CI27137
97725_13,CI26952
97726_13,CI26221
97728_13,CI26868
97730_13,CI26875
97731_13,CI27734
97740_13,CI26198
97744_13,CI26206
97745_13,CI27883
97751_13,CI25336
97752_13,CI25107
97756_13,CI26997
97759_13,CI23929
97760_13,CI23510
97762_13,CI23878
97766_13,CI24421
97767_13,CI23691
97768_13,CI24174
97769_13,CI24276
97771_13,CI26207
97773_13,CI26953
97775_13,CI26206
97776_13,CI27883
97779_13,CI26989
97790_13,CI27049
97792_13,CI26207
97794_13,CI26954
97795_13,CI26207
97800_13,CI26199
97801_13,CI26198
97805_13,CI23771
97822_13,CI23921
97829_13,CI24692
97830_13,CI28583
97831_13,CI24888
97832_13,CI23769
97833_13,CI25117
97834_13,CI25074
97838_13,CI26051
97842_13,CI26251
97845_13,CI24875
97846_13,CI27416
97847_13,CI23769
97848_13,CI28571
97850_13,CI24534
97851_13,CI24239
97854_13,CI25634
97858_13,CI24598
97861_13,CI24973
97863_13,CI25291
97864_13,CI25742
97865_13,CI24225
97867_13,CI24531
97870_13,CI24081
97871_13,CI23648
97876_13,CI23921
97877_13,CI28119
97880_13,CI27235
97881_13,CI25791
97882_13,CI23769
97885_13,CI24459
97888_13,CI23855
97898_13,CI26211
97899_13,CI26221
97900_13,CI23714
97901_13,CI28581
97904_13,CI27751
97906_13,CI28569
97908_13,CI26948
97913_13,CI25504
97914_13,CI25105
97915_13,CI27731
97918_13,CI23855
97919_13,CI24272
97934_13,CI25822
97935_13,CI26055
97939_13,CI28045
97944_13,CI24531
97946_13,CI24600
97949_13,CI25074
97950_13,CI25126
97955_13,CI25339
97957_13,CI25110
97958_13,CI25492
97960_13,CI24175
97963_13,CI23663
97964_13,CI24595
97971_13,CI26189
97975_13,CI26443
97979_13,CI26198
97984_13,CI28099
97989_13,CI26199
97991_13,CI26207
97993_13,CI27005
97994_13,CI27644
97999_13,CI26952
98000_13,CI26181
98002_13,CI24418
98005_13,CI27046
98009_13,CI24917
98012_13,CI27005
98016_13,CI27962
98023_13,CI23691
98024_13,CI23929
98028_13,CI27193
98029_13,CI28576
98033_13,CI24679
98043_13,CI24418
98044_13,CI24788
98045_13,CI24786
98049_13,CI24671
98051_13,CI24957
98052_13,CI24788
98059_13,CI28043
98060_13,CI25356
98064_13,CI26900
98065_13,CI25596
98066_13,CI24986
98069_13,CI25492
98072_13,CI24871
98073_13,CI25056
98076_13,CI25820
98078_13,CI26210
98080_13,CI24120
98086_13,CI24636
98087_13,CI23855
98090_13,CI26989
98098_13,CI28252
98099_13,CI25101
98105_13,CI26185
98106_13,CI27051
98108_13,CI27009
98113_13,CI27010
98117_13,CI27778
98118_13,CI27797
98123_13,CI26877
98125_13,CI27808
98128_13,CI24409
98135_13,CI24421
98136_13,CI24937
98137_13,CI25177
98138_13,CI25175
98141_13,CI24675
98143_13,CI24675
98144_13,CI24675
98151_13,CI24675
98154_13,CI26956
98155_13,CI26415
98159_13,CI26956
98161_13,CI27037
98162_13,CI23867
98164_13,CI24788
98172_13,CI26422
98177_13,CI26873
98178_13,CI27927
98179_13,CI26873
98182_13,CI25142
98188_13,CI26922
98189_13,CI26919
98190_13,CI26917
98191_13,CI26924
98192_13,CI26923
98197_13,CI23887
98199_13,CI23765
98201_13,CI23987
98202_13,CI23761
98205_13,CI24787
98207_13,CI24103
98219_13,CI28196
98222_13,CI28180
98224_13,CI27420
98225_13,CI23848
98228_13,CI27722
98230_13,CI24969
98235_13,CI28192
98236_13,CI26443
98242_13,CI26916
98243_13,CI26925
98244_13,CI26924
98246_13,CI26921
98249_13,CI24418
98250_13,CI24261
98254_13,CI24917
98256_13,CI24246
98259_13,CI26190
98262_13,CI26831
98264_13,CI25602
98265_13,CI24906
98266_13,CI23848
98267_13,CI24040
98269_13,CI24968
98270_13,CI28791
98271_13,CI28574
98272_13,CI23855
98274_13,CI25108
98275_13,CI25509
98276_13,CI27991
98280_13,CI24207
98282_13,CI24235
98284_13,CI24871
98290_13,CI24138
98291_13,CI23938
98295_13,CI24373
98303_13,CI23831
98308_13,CI23856
98310_13,CI23569
98316_13,CI23504
98318_13,CI25119
98327_13,CI24917
98330_13,CI23933
98331_13,CI25140
98333_13,CI25338
98335_13,CI25123
98336_13,CI24533
98339_13,CI28924
98340_13,CI28923
98341_13,CI28698
98343_13,CI26218
98352_13,CI28916
98356_13,CI24531
98358_13,CI28571
98362_13,CI23769
98364_13,CI24867
98365_13,CI26250
98366_13,CI25148
98369_13,CI28574
98372_13,CI27677
98373_13,CI25075
98377_13,CI24138
98378_13,CI26217
98380_13,CI26415
98382_13,CI24867
98388_13,CI25295
98396_13,CI26924
98409_13,CI26220
98413_13,CI25107
98416_13,CI23503
98418_13,CI23839
98423_13,CI24917
98429_13,CI23913
98439_13,CI24187
98440_13,CI28568
98441_13,CI28792
98444_13,CI25126
98446_13,CI25142
98447_13,CI23856
98453_13,CI24228
98457_13,CI25362
98461_13,CI25123
98463_13,CI23667
98464_13,CI27282
98467_13,CI25136
98471_13,CI25775
98473_13,CI24968
98474_13,CI28570
98476_13,CI23836
98479_13,CI26751
98480_13,CI23933
98483_13,CI28923
98486_13,CI26960
98488_13,CI24590
98491_13,CI26051
98492_13,CI23769
98494_13,CI24595
98496_13,CI25133
98504_13,CI25135
98507_13,CI27456
98510_13,CI26158
98517_13,CI25092
98519_13,CI25057
98524_13,CI26218
98525_13,CI26216
98527_13,CI26870
98534_13,CI26926
98536_13,CI26928
98537_13,CI26860
98543_13,CI26887
98545_13,CI28580
98546_13,CI23873
98547_13,CI28127
98550_13,CI24363
98551_13,CI23714
98554_13,CI28584
98557_13,CI23929
98558_13,CI23933
98559_13,CI25150
98561_13,CI23667
98562_13,CI24231
98564_13,CI23826
98568_13,CI27235
98569_13,CI27008
98571_13,CI23823
98572_13,CI23826
98578_13,CI23822
98580_13,CI25057
98585_13,CI23933
98587_13,CI27000
98591_13,CI26938
98594_13,CI26986
98595_13,CI23696
98601_13,CI27006
98604_13,CI26925
98607_13,CI26931
98609_13,CI26921
98610_13,CI26914
98611_13,CI26922
98612_13,CI26929
98617_13,CI26922
98620_13,CI26918
98624_13,CI24110
98626_13,CI24118
98628_13,CI24103
98630_13,CI24110
98635_13,CI27972
98636_13,CI26909
98638_13,CI23823
98639_13,CI24179
98644_13,CI27037
98645_13,CI26931
98649_13,CI26917
98655_13,CI26217
98656_13,CI27136
98658_13,CI26187
98659_13,CI27001
98660_13,CI25834
98661_13,CI26924
98662_13,CI26936
98665_13,CI27964
98666_13,CI24900
98667_13,CI25125
98671_13,CI25792
98672_13,CI24530
98674_13,CI25796
98676_13,CI25142
98681_13,CI25644
98683_13,CI26859
98685_13,CI25631
98688_13,CI26933
98690_13,CI26864
98699_13,CI27719
98700_13,CI26056
98702_13,CI26987
98707_13,CI26936
98712_13,CI27259
98716_13,CI28802
98719_13,CI26918
98725_13,CI27282
98727_13,CI26866
98730_13,CI24930
98731_13,CI26217
98739_13,CI24886
98742_13,CI25008
98744_13,CI27464
98747_13,CI27721
98748_13,CI27797
98750_13,CI27796
98753_13,CI27795
98755_13,CI27789
98756_13,CI27792
98761_13,CI26908
98772_13,CI26783
98773_13,CI24915
98776_13,CI24230
98777_13,CI24916
98778_13,CI25140
98782_13,CI24525
98783_13,CI25575
98784_13,CI27013
98789_13,CI25498
98792_13,CI25634
98796_13,CI25107
98797_13,CI25123
98798_13,CI28286
98800_13,CI25024
98803_13,CI24426
98808_13,CI26877
98812_13,CI25138
98816_13,CI26956
98817_13,CI25432
98822_13,CI26925
98826_13,CI26217
98827_13,CI26211
98829_13,CI26214
98833_13,CI26916
98835_13,CI26907
98838_13,CI26926
98841_13,CI26217
98846_13,CI26916
98848_13,CI26926
98850_13,CI26867
98851_13,CI27029
98852_13,CI26209
98853_13,CI26986
98856_13,CI26052
98862_13,CI26918
98864_13,CI26209
98867_13,CI28041
98869_13,CI26869
98871_13,CI26920
98875_13,CI26922
98879_13,CI26218
98880_13,CI27137
98886_13,CI26171
98891_13,CI26218
98892_13,CI26220
98896_13,CI26909
98897_13,CI26213
98906_13,CI24611
98907_13,CI25727
98910_13,CI23691
98918_13,CI24012
98921_13,CI26056
98928_13,CI26216
98931_13,CI26218
98937_13,CI26915
98939_13,CI26212
98941_13,CI26925
98943_13,CI26219
98948_13,CI26219
98949_13,CI26855
98953_13,CI26219
98954_13,CI26909
98956_13,CI26210
98957_13,CI26174
98958_13,CI26855
98960_13,CI26214
98962_13,CI23702
98967_13,CI24992
98968_13,CI26947
98969_13,CI23836
98977_13,CI23745
98981_13,CI26923
98984_13,CI24121
98986_13,CI23554
98990_13,CI23770
98991_13,CI23968
98995_13,CI24012
98999_13,CI26819
99001_13,CI23804
99003_13,CI26166
99006_13,CI26864
99007_13,CI26166
99008_13,CI25468
99009_13,CI25056
99011_13,CI23510
99013_13,CI25073
99019_13,CI24362
99022_13,CI24530
99023_13,CI25289
99024_13,CI24661
99026_13,CI25073
99030_13,CI27796
99033_13,CI27809
99034_13,CI27811
99036_13,CI27798
99037_13,CI27798
99039_13,CI27808
99041_13,CI27800
99049_13,CI27808
99054_13,CI27809
99056_13,CI27805
99060_13,CI27811
99064_13,CI27809
99067_13,CI27803
99069_13,CI27798
99072_13,CI26910
99078_13,CI26931
99084_13,CI24527
99087_13,CI26916
99088_13,CI26927
99089_13,CI23612
99090_13,CI26907
99092_13,CI27797
99093_13,CI27800
99096_13,CI27803
99097_13,CI27804
99100_13,CI27779
99101_13,CI27779
99103_13,CI26911
99108_13,CI26867
99109_13,CI24524
99113_13,CI26907
99114_13,CI26918
99117_13,CI25107
99118_13,CI24272
99122_13,CI25058
99124_13,CI24268
99125_13,CI25081
99131_13,CI25053
99135_13,CI24875
99136_13,CI25073
99137_13,CI24138
99139_13,CI24732
99140_13,CI24957
99146_13,CI25245
99147_13,CI25245
99149_13,CI23855
99150_13,CI25132
99151_13,CI25117
99152_13,CI25132
99153_13,CI24276
99157_13,CI25059
99160_13,CI24527
99161_13,CI23855
99162_13,CI24793
99164_13,CI26918
99165_13,CI26938
99172_13,CI24527
99175_13,CI27193
99178_13,CI25724
99179_13,CI26381
99183_13,CI24906
99185_13,CI24873
99186_13,CI24917
99190_13,CI25135
99192_13,CI23600
99193_13,CI23600
99195_13,CI24870
99196_13,CI23600
99200_13,CI25142
99201_13,CI24531
99202_13,CI28001
99203_13,CI26869
99204_13,CI26927
99205_13,CI26933
99206_13,CI26218
99208_13,CI26951
99211_13,CI26212
99212_13,CI24184
99215_13,CI24875
99219_13,CI25175
99221_13,CI26051
99223_13,CI27048
99227_13,CI26211
99228_13,CI26927
99230_13,CI26856
99238_13,CI26943
99245_13,CI24873
99250_13,CI25023
99251_13,CI25185
99252_13,CI23714
99253_13,CI25096
99254_13,CI25257
99256_13,CI24872
99264_13,CI25096
99265_13,CI24873
99266_13,CI25105
99268_13,CI25105
99272_13,CI24690
99273_13,CI25091
99277_13,CI25256
99279_13,CI25096
99281_13,CI25057
99283_13,CI25073
99286_13,CI27809
99291_13,CI24533
99292_13,CI25593
99294_13,CI25319
99300_13,CI23663
99301_13,CI25676
99303_13,CI28286
99305_13,CI27033
99306_13,CI27010
99310_13,CI27505
99312_13,CI27317
99313_13,CI23933
99320_13,CI28944
99324_13,CI27048
99325_13,CI25729
99330_13,CI24788
99332_13,CI26209
99334_13,CI26934
99342_13,CI27744
99348_13,CI24591
99351_13,CI26051
99356_13,CI24968
99357_13,CI26919
99361_13,CI26162
99364_13,CI26214
99366_13,CI26185
99367_13,CI23848
99368_13,CI25090
99377_13,CI24957
99378_13,CI23691
99380_13,CI26212
99388_13,CI26872
99389_13,CI27032
99390_13,CI26221
99391_13,CI26877
99392_13,CI24917
99399_13,CI23673
99407_13,CI26410
99408_13,CI27270
99411_13,CI27206
99416_13,CI26292
99417_13,CI28568
99418_13,CI28580
99419_13,CI28568
99421_13,CI28580
99425_13,CI25302
99426_13,CI25126
99428_13,CI24529
99436_13,CI27808
99439_13,CI27803
99442_13,CI27810
99443_13,CI27808
99445_13,CI27805
99446_13,CI27805
99447_13,CI27806
99448_13,CI27810
99450_13,CI27805
99452_13,CI27808
99453_13,CI26158
99454_13,CI26998
99455_13,CI27811
99457_13,CI23994
99459_13,CI27901
99463_13,CI27808
99464_13,CI27810
99466_13,CI26825
99467_13,CI27650
99468_13,CI26932
99472_13,CI27802
99473_13,CI27808
99474_13,CI27797
99492_13,CI27806
99493_13,CI27806
99497_13,CI27811
99498_13,CI27784
99499_13,CI27800
99500_13,CI27804
99502_13,CI27810
99509_13,CI27780
99511_13,CI23887
99512_13,CI25492
99514_13,CI27615
99516_13,CI25034
99519_13,CI23616
99523_13,CI24418
99526_13,CI24228
99529_13,CI24349
99531_13,CI23768
99534_13,CI26220
99536_13,CI23929
99537_13,CI27751
99538_13,CI26912
99547_13,CI25135
99549_13,CI24529
99551_13,CI25449
99553_13,CI25124
99557_13,CI26866
99559_13,CI26929
99560_13,CI26214
99563_13,CI26215
99565_13,CI26860
99566_13,CI26918
99570_13,CI26923
99571_13,CI26911
99572_13,CI26921
99573_13,CI26216
99579_13,CI23869
99582_13,CI23836
99583_13,CI25040
99588_13,CI26053
99594_13,CI23880
99596_13,CI26052
99602_13,CI25820
99604_13,CI25126
99605_13,CI28240
99609_13,CI26889
99614_13,CI26159
99619_13,CI26220
99629_13,CI24533
99632_13,CI27771
99636_13,CI23833
99641_13,CI26889
99642_13,CI26145
99644_13,CI28121
99647_13,CI26497
99655_13,CI24230
99661_13,CI24521
99662_13,CI24877
99664_13,CI25142
99668_13,CI25740
99669_13,CI26501
99671_13,CI24953
99672_13,CI23750
99674_13,CI23650
99679_13,CI26055
99680_13,CI24261
99682_13,CI25028
99683_13,CI24878
99684_13,CI25123
99685_13,CI27644
99692_13,CI24927
99693_13,CI26050
99696_13,CI28569
99697_13,CI24871
99698_13,CI28579
99701_13,CI26051
99704_13,CI26052
99706_13,CI25630
99710_13,CI23929
99711_13,CI28358
99714_13,CI26050
99715_13,CI28569
99716_13,CI25661
99718_13,CI28921
99722_13,CI28403
99725_13,CI23705
99729_13,CI26895
99732_13,CI24225
99737_13,CI26898
99738_13,CI27661
99739_13,CI26838
99741_13,CI27663
99742_13,CI25175
99746_13,CI26898
99753_13,CI24915
99756_13,CI28253
99758_13,CI26163
99762_13,CI25362
99764_13,CI23663
99767_13,CI25253
99772_13,CI28503
99774_13,CI26939
99775_13,CI24968
99786_13,CI25338
99791_13,CI26923
99792_13,CI26922
99796_13,CI28040
99801_13,CI26986
99802_13,CI23663
99809_13,CI23539
99810_13,CI26170
99816_13,CI23546
99818_13,CI27470
99821_13,CI23848
99824_13,CI25724
99836_13,CI25633
99839_13,CI26937
99841_13,CI23840
99850_13,CI26879
99854_13,CI27034
99855_13,CI26959
99857_13,CI27900
99860_13,CI27051
99866_13,CI26984
99868_13,CI27032
99872_13,CI26985
99874_13,CI26984
99876_13,CI25297
99877_13,CI23714
99880_13,CI25126
99885_13,CI24867
99886_13,CI26058
99888_13,CI25727
99890_13,CI24950
99895_13,CI25024
99896_13,CI27670
99898_13,CI26906
99900_13,CI25142
99901_13,CI28569
99902_13,CI23848
99911_13,CI26200
99912_13,CI26181
99913_13,CI26207
99914_13,CI27046
99916_13,CI26189
99917_13,CI26192
99919_13,CI24966
99921_13,CI27047
99922_13,CI24225
99923_13,CI23940
99926_13,CI27048
99930_13,CI25124
99934_13,CI26988
99939_13,CI27049
99942_13,CI26195
99946_13,CI26188
99948_13,CI27007
99949_13,CI24966
99960_13,CI26987
99964_13,CI27047
99967_13,CI26207
99968_13,CI26197
99970_13,CI26984
99971_13,CI26987
99972_13,CI26181
99975_13,CI26192
99976_13,CI26938
99982_13,CI25074
99985_13,CI26906
99987_13,CI25468
99990_13,CI23662
99992_13,CI27015
99994_13,CI23503
99997_13,CI26208
99999_13,CI26860
100001_13,CI26915
100003_13,CI26926
100005_13,CI26183
100007_13,CI24448
100008_13,CI26060
100010_13,CI24117
100012_13,CI24883
100013_13,CI26052
100020_13,CI24876
100023_13,CI26933
100024_13,CI26855
100025_13,CI28127
100031_13,CI23975
100036_13,CI24261
100037_13,CI24950
100047_13,CI27648
100048_13,CI25075
100049_13,CI25834
100051_13,CI23855
100053_13,CI24916
100055_13,CI24156
100069_13,CI24957
100071_13,CI24206
100074_13,CI23936
100075_13,CI24261
100076_13,CI25466
100078_13,CI25126
100084_13,CI23688
100088_13,CI26381
100093_13,CI25072
100096_13,CI23631
100097_13,CI23994
100098_13,CI25066
100101_13,CI27792
100102_13,CI26171
100107_13,CI27654
100110_13,CI23663
100111_13,CI26176
100112_13,CI23855
100113_13,CI24114
100120_13,CI23882
100121_13,CI24931
100122_13,CI23975
100123_13,CI27473
100124_13,CI25926
100126_13,CI23631
100128_13,CI27721
100130_13,CI26909
100131_13,CI26917
100135_13,CI26916
100136_13,CI26934
100139_13,CI26930
100140_13,CI26931
100143_13,CI26924
100144_13,CI26926
100146_13,CI26917
100147_13,CI26927
100152_13,CI26930
100154_13,CI26929
100155_13,CI26912
100156_13,CI26930
100158_13,CI26926
100170_13,CI26908
100171_13,CI26922
100180_13,CI26924
100186_13,CI26928
100188_13,CI26916
100192_13,CI26922
100196_13,CI26912
100199_13,CI26926
100204_13,CI26931
100206_13,CI26923
100208_13,CI26911
100209_13,CI26914
100214_13,CI26911
100215_13,CI26930
100216_13,CI26920
100221_13,CI26167
100223_13,CI26918
100224_13,CI26930
100227_13,CI26926
100229_13,CI26918
100231_13,CI26925
100234_13,CI26927
100240_13,CI26926
100241_13,CI26923
100242_13,CI26911
100246_13,CI26935
100250_13,CI26931
100252_13,CI26920
100255_13,CI26906
100256_13,CI26923
100257_13,CI26909
100258_13,CI26216
100260_13,CI26862
100261_13,CI26908
100265_13,CI26915
100267_13,CI26933
100272_13,CI26924
100276_13,CI26930
100278_13,CI26930
100279_13,CI26926
100282_13,CI26907
100283_13,CI26930
100284_13,CI26921
100288_13,CI26925
100290_13,CI26909
100292_13,CI26911
100294_13,CI26921
100301_13,CI23774
100303_13,CI26864
100304_13,CI26871
100311_13,CI26873
100312_13,CI26501
100313_13,CI23999
100318_13,CI24026
100319_13,CI25501
100322_13,CI25135
100324_13,CI26160
100325_13,CI26162
100327_13,CI26168
100332_13,CI24438
100336_13,CI25361
100340_13,CI26870
100341_13,CI27802
100343_13,CI27801
100346_13,CI28574
100348_13,CI26853
100352_13,CI26938
100355_13,CI26167
100363_13,CI26892
100371_13,CI27961
100374_13,CI26906
100377_13,CI27958
100378_13,CI26926
100383_13,CI26926
100386_13,CI26926
100387_13,CI26922
100391_13,CI26220
100393_13,CI26927
100395_13,CI26917
100396_13,CI26909
100400_13,CI27961
100402_13,CI26912
100407_13,CI26934
100408_13,CI26923
100412_13,CI26927
100414_13,CI26926
100415_13,CI26915
100419_13,CI26918
100420_13,CI26923
100421_13,CI26873
100426_13,CI26162
100433_13,CI26930
100434_13,CI26856
100435_13,CI26926
100438_13,CI26929
100439_13,CI26908
100443_13,CI26924
100445_13,CI26912
100448_13,CI26856
100450_13,CI26912
100451_13,CI26914
100457_13,CI28107
100463_13,CI28115
100468_13,CI26055
100473_13,CI24876
100474_13,CI23933
100475_13,CI25179
100477_13,CI23913
100479_13,CI28086
100482_13,CI28086
100489_13,CI25733
100490_13,CI28113
100492_13,CI28576
100493_13,CI28107
100497_13,CI28115
100499_13,CI28113
100500_13,CI28115
100504_13,CI28156
100511_13,CI23770
100512_13,CI25737
100513_13,CI25295
100514_13,CI28113
100520_13,CI25735
100521_13,CI28106
100523_13,CI28086
100527_13,CI25141
100528_13,CI24138
100530_13,CI26824
100531_13,CI27716
100532_13,CI26218
100533_13,CI23767
100535_13,CI24876
100538_13,CI24187
100545_13,CI26939
100546_13,CI26939
100551_13,CI27744
100552_13,CI25302
100555_13,CI27717
100564_13,CI23648
100567_13,CI23663
100571_13,CI23887
100572_13,CI24246
100576_13,CI26052
100579_13,CI24184
100585_13,CI24969
100587_13,CI23933
100590_13,CI28579
100595_13,CI28583
100597_13,CI23612
100598_13,CI24966
100604_13,CI24958
100606_13,CI26191
100607_13,CI26855
100609_13,CI27900
100612_13,CI24437
100614_13,CI24868
100615_13,CI26916
100616_13,CI26913
100617_13,CI27963
100618_13,CI27957
100619_13,CI23913
100621_13,CI24146
100622_13,CI28577
