user_sequence,challenge
28084_13,CI23933
28090_13,CI26217
28091_13,CI26929
28092_13,CI24175
28093_13,CI28115
28097_13,CI25135
28098_13,CI23663
28103_13,CI24675
28114_13,CI24955
28116_13,CI26857
28117_13,CI23663
28120_13,CI24527
28123_13,CI27674
28125_13,CI23855
28129_13,CI25107
28131_13,CI24956
28133_13,CI25634
28134_13,CI24521
28136_13,CI28614
28143_13,CI24187
28144_13,CI24871
28147_13,CI25074
28149_13,CI26444
28153_13,CI24955
28154_13,CI23546
28155_13,CI26409
28156_13,CI27004
28157_13,CI24117
28161_13,CI23975
28162_13,CI27680
28163_13,CI24426
28165_13,CI24922
28173_13,CI26871
28175_13,CI24228
28176_13,CI23714
28178_13,CI25444
28181_13,CI26202
28191_13,CI23776
28193_13,CI26873
28194_13,CI23855
28195_13,CI24081
28199_13,CI24532
28200_13,CI26220
28202_13,CI27806
28205_13,CI24400
28214_13,CI27674
28215_13,CI24879
28217_13,CI27141
28218_13,CI24348
28222_13,CI26936
28223_13,CI28573
28225_13,CI26171
28230_13,CI27676
28231_13,CI23975
28232_13,CI26052
28233_13,CI26909
28237_13,CI27666
28240_13,CI27981
28241_13,CI25107
28242_13,CI23913
28244_13,CI24418
28245_13,CI23871
28251_13,CI24875
28252_13,CI23785
28259_13,CI24968
28261_13,CI23887
28267_13,CI24030
28273_13,CI25269
28274_13,CI24968
28276_13,CI23887
28279_13,CI24139
28281_13,CI25126
28283_13,CI24187
28285_13,CI23546
28286_13,CI24533
28294_13,CI27682
28295_13,CI23546
28300_13,CI27803
28304_13,CI26936
28305_13,CI24532
28306_13,CI25150
28307_13,CI27682
28308_13,CI26906
28310_13,CI23990
28312_13,CI27141
28315_13,CI25353
28319_13,CI24114
28321_13,CI26869
28323_13,CI25507
28325_13,CI25126
28326_13,CI24958
28327_13,CI27980
28328_13,CI24968
28330_13,CI23663
28342_13,CI24915
28343_13,CI25126
28347_13,CI23663
28349_13,CI27811
28351_13,CI23663
28353_13,CI23546
28356_13,CI24942
28357_13,CI24231
28364_13,CI24533
28365_13,CI24532
28366_13,CI23714
28367_13,CI23968
28384_13,CI27676
28386_13,CI27789
28388_13,CI23714
28389_13,CI26953
28390_13,CI27807
28395_13,CI23648
28398_13,CI27049
28402_13,CI24972
28404_13,CI26874
28405_13,CI27664
28407_13,CI23975
28412_13,CI24916
28414_13,CI24530
28416_13,CI27680
28420_13,CI25289
28423_13,CI26934
28425_13,CI27456
28428_13,CI23999
28429_13,CI23663
28430_13,CI23933
28435_13,CI23999
28436_13,CI24527
28439_13,CI25135
28444_13,CI23855
28447_13,CI24866
28453_13,CI23709
28454_13,CI26606
28459_13,CI27046
28461_13,CI26820
28465_13,CI23856
28466_13,CI27003
28468_13,CI24231
28469_13,CI27681
28471_13,CI23933
28472_13,CI27682
28473_13,CI24138
28476_13,CI27806
28478_13,CI27006
28479_13,CI24868
28483_13,CI26202
28487_13,CI28581
28489_13,CI23769
28494_13,CI27648
28498_13,CI27671
28499_13,CI23932
28501_13,CI23781
28502_13,CI24534
28503_13,CI23833
28505_13,CI24527
28506_13,CI26195
28508_13,CI26866
28511_13,CI25126
28512_13,CI27666
28518_13,CI23714
28519_13,CI27680
28520_13,CI26201
28522_13,CI23856
28525_13,CI24164
28528_13,CI25125
28531_13,CI23848
28533_13,CI26198
28535_13,CI26949
28538_13,CI25140
28539_13,CI24955
28541_13,CI27682
28546_13,CI23691
28547_13,CI24915
28548_13,CI24527
28549_13,CI24958
28550_13,CI23769
28556_13,CI27809
28559_13,CI24115
28560_13,CI23938
28562_13,CI25179
28564_13,CI24944
28565_13,CI27657
28567_13,CI26903
28569_13,CI24876
28571_13,CI26196
28573_13,CI24531
28574_13,CI27038
28578_13,CI26872
28579_13,CI23790
28581_13,CI23714
28583_13,CI24184
28588_13,CI27673
28590_13,CI25125
28593_13,CI26196
28596_13,CI27666
28597_13,CI26933
28600_13,CI24866
28603_13,CI25150
28604_13,CI23546
28607_13,CI27792
28608_13,CI24530
28609_13,CI23887
28610_13,CI23663
28612_13,CI23933
28613_13,CI24690
28618_13,CI27681
28625_13,CI23913
28627_13,CI27811
28628_13,CI25029
28631_13,CI25124
28635_13,CI25066
28642_13,CI27233
28643_13,CI25106
28644_13,CI24531
28646_13,CI26922
28649_13,CI24206
28650_13,CI25110
28651_13,CI28571
28652_13,CI23839
28653_13,CI24935
28658_13,CI26198
28662_13,CI25074
28663_13,CI24139
28667_13,CI24029
28668_13,CI26211
28672_13,CI24956
28673_13,CI26911
28674_13,CI26913
28676_13,CI24929
28685_13,CI26205
28689_13,CI24376
28691_13,CI24788
28694_13,CI23770
28696_13,CI25141
28697_13,CI23912
28698_13,CI27678
28701_13,CI27674
28702_13,CI26954
28703_13,CI24421
28704_13,CI23924
28708_13,CI26198
28711_13,CI26209
28712_13,CI23840
28713_13,CI26914
28717_13,CI28790
28718_13,CI25140
28720_13,CI23691
28723_13,CI27681
28727_13,CI27677
28732_13,CI23769
28734_13,CI24875
28740_13,CI25135
28742_13,CI24532
28746_13,CI24440
28747_13,CI26051
28749_13,CI26915
28751_13,CI26906
28752_13,CI25024
28755_13,CI26906
28756_13,CI25135
28758_13,CI26052
28759_13,CI24938
28764_13,CI26917
28767_13,CI23714
28768_13,CI24257
28770_13,CI26918
28772_13,CI26906
28773_13,CI24421
28777_13,CI26912
28780_13,CI25105
28786_13,CI26213
28790_13,CI26906
28791_13,CI26198
28796_13,CI27659
28801_13,CI27679
28803_13,CI25221
28804_13,CI24029
28806_13,CI26927
28807_13,CI25126
28814_13,CI26200
28816_13,CI25141
28817_13,CI26934
28820_13,CI25295
28823_13,CI27681
28828_13,CI23848
28829_13,CI26909
28830_13,CI25135
28832_13,CI26959
28835_13,CI27679
28839_13,CI25339
28846_13,CI27681
28848_13,CI27680
28851_13,CI24958
28852_13,CI27677
28854_13,CI27456
28857_13,CI23688
28858_13,CI24107
28859_13,CI23933
28861_13,CI26899
28862_13,CI26197
28863_13,CI25442
28865_13,CI26221
28867_13,CI26209
28869_13,CI27680
28876_13,CI24009
28879_13,CI26198
28882_13,CI25054
28883_13,CI27681
28884_13,CI25142
28886_13,CI24962
28894_13,CI26936
28896_13,CI24866
28899_13,CI26912
28902_13,CI23933
28908_13,CI28572
28909_13,CI25175
28916_13,CI26911
28924_13,CI26211
28928_13,CI27673
28929_13,CI28583
28930_13,CI27666
28931_13,CI23702
28941_13,CI25362
28942_13,CI26413
28943_13,CI23848
28944_13,CI23887
28945_13,CI26911
28949_13,CI27682
28950_13,CI24957
28951_13,CI27678
28952_13,CI27681
28959_13,CI24527
28963_13,CI26937
28965_13,CI26908
28966_13,CI23848
28968_13,CI24228
28969_13,CI26173
28976_13,CI29006
28982_13,CI24420
28983_13,CI25085
28984_13,CI26247
28985_13,CI27680
28990_13,CI23933
28991_13,CI24958
28993_13,CI27663
28996_13,CI24917
28997_13,CI27673
28999_13,CI24527
29001_13,CI24459
29005_13,CI26916
29006_13,CI27678
29011_13,CI23855
29017_13,CI27681
29021_13,CI24944
29028_13,CI23612
29034_13,CI23769
29036_13,CI24875
29038_13,CI26914
29042_13,CI24228
29043_13,CI23839
29046_13,CI28579
29047_13,CI26920
29049_13,CI24872
29051_13,CI23769
29055_13,CI26220
29062_13,CI24534
29063_13,CI26911
29065_13,CI24228
29066_13,CI27233
29068_13,CI25125
29073_13,CI23663
29075_13,CI27678
29077_13,CI28256
29079_13,CI24534
29080_13,CI23691
29083_13,CI24187
29093_13,CI26932
29094_13,CI25149
29095_13,CI24927
29098_13,CI23791
29101_13,CI24530
29103_13,CI27665
29105_13,CI26915
29110_13,CI24184
29111_13,CI26196
29124_13,CI26915
29126_13,CI26910
29129_13,CI24032
29131_13,CI24534
29133_13,CI25039
29137_13,CI27442
29138_13,CI23848
29143_13,CI25074
29144_13,CI26241
29145_13,CI25124
29146_13,CI23848
29147_13,CI24530
29148_13,CI24965
29149_13,CI24692
29154_13,CI23848
29156_13,CI26204
29157_13,CI23933
29158_13,CI26925
29159_13,CI25297
29160_13,CI24534
29163_13,CI23933
29169_13,CI26196
29176_13,CI23721
29177_13,CI23839
29180_13,CI25446
29181_13,CI27680
29182_13,CI24057
29183_13,CI27044
29185_13,CI25106
29186_13,CI27674
29189_13,CI26823
29192_13,CI25175
29193_13,CI24900
29194_13,CI24111
29195_13,CI23947
29196_13,CI26195
29201_13,CI23769
29204_13,CI25108
29205_13,CI25108
29209_13,CI26935
29210_13,CI27674
29212_13,CI26928
29215_13,CI26198
29216_13,CI25126
29221_13,CI26051
29223_13,CI24955
29224_13,CI24875
29225_13,CI23856
29229_13,CI25297
29233_13,CI25124
29236_13,CI26905
29243_13,CI24532
29247_13,CI24915
29251_13,CI23933
29252_13,CI27682
29253_13,CI26199
29261_13,CI26935
29267_13,CI25172
29269_13,CI23848
29272_13,CI27677
29276_13,CI27674
29278_13,CI26961
29279_13,CI26197
29280_13,CI23663
29283_13,CI26844
29284_13,CI24527
29286_13,CI24138
29287_13,CI25140
29290_13,CI24950
29293_13,CI26933
29298_13,CI26196
29300_13,CI25141
29303_13,CI27669
29307_13,CI24992
29308_13,CI28188
29319_13,CI23546
29320_13,CI27681
29332_13,CI27958
29334_13,CI24531
29336_13,CI23856
29341_13,CI26918
29342_13,CI24184
29344_13,CI24531
29346_13,CI24445
29347_13,CI25631
29349_13,CI27009
29350_13,CI23714
29355_13,CI25074
29357_13,CI26826
29358_13,CI25074
29359_13,CI27049
29360_13,CI25105
29365_13,CI26943
29368_13,CI26902
29369_13,CI25075
29372_13,CI23880
29373_13,CI23836
29375_13,CI26925
29376_13,CI24030
29380_13,CI25142
29383_13,CI28579
29385_13,CI24527
29387_13,CI25139
29389_13,CI28569
29390_13,CI26936
29392_13,CI24117
29395_13,CI26200
29397_13,CI24111
29400_13,CI24437
29401_13,CI26931
29403_13,CI27048
29410_13,CI26205
29411_13,CI24011
29412_13,CI26205
29415_13,CI23769
29416_13,CI24527
29417_13,CI24081
29426_13,CI24171
29427_13,CI26205
29428_13,CI24968
29431_13,CI26176
29441_13,CI26937
29444_13,CI26218
29447_13,CI26937
29448_13,CI26936
29453_13,CI26916
29454_13,CI23691
29456_13,CI24225
29457_13,CI28189
29458_13,CI24138
29464_13,CI27958
29465_13,CI26866
29468_13,CI25135
29470_13,CI23663
29472_13,CI26911
29475_13,CI26213
29478_13,CI24126
29479_13,CI26923
29482_13,CI24421
29483_13,CI25106
29484_13,CI24531
29485_13,CI27676
29489_13,CI26197
29491_13,CI28007
29492_13,CI27779
29493_13,CI24228
29495_13,CI23848
29499_13,CI23648
29501_13,CI28126
29507_13,CI24958
29512_13,CI26197
29516_13,CI26927
29518_13,CI24117
29520_13,CI24531
29521_13,CI26191
29522_13,CI26876
29524_13,CI23770
29525_13,CI23770
29526_13,CI26924
29527_13,CI26928
29529_13,CI25732
29538_13,CI24915
29542_13,CI26824
29546_13,CI26873
29547_13,CI26205
29550_13,CI26196
29551_13,CI26931
29552_13,CI27137
29553_13,CI24531
29557_13,CI25434
29560_13,CI24875
29562_13,CI26501
29563_13,CI24942
29564_13,CI24690
29568_13,CI23663
29569_13,CI26902
29570_13,CI26959
29572_13,CI27927
29574_13,CI26921
29575_13,CI26857
29576_13,CI26933
29578_13,CI24187
29581_13,CI26861
29582_13,CI28570
29590_13,CI24915
29600_13,CI24138
29601_13,CI23769
29604_13,CI24371
29612_13,CI23855
29613_13,CI23769
29616_13,CI26934
29617_13,CI27649
29618_13,CI26935
29619_13,CI23928
29620_13,CI26195
29622_13,CI26172
29623_13,CI23769
29627_13,CI25074
29633_13,CI27670
29638_13,CI27644
29643_13,CI26422
29644_13,CI26855
29645_13,CI24531
29647_13,CI25057
29648_13,CI24437
29651_13,CI25214
29657_13,CI23714
29660_13,CI24922
29661_13,CI26219
29662_13,CI26826
29666_13,CI23648
29668_13,CI23781
29673_13,CI27968
29678_13,CI24880
29679_13,CI27041
29682_13,CI24957
29683_13,CI25149
29687_13,CI24491
29692_13,CI26195
29694_13,CI25135
29701_13,CI26208
29702_13,CI24867
29703_13,CI24459
29704_13,CI26196
29709_13,CI25022
29712_13,CI28572
29713_13,CI26214
29715_13,CI26219
29717_13,CI25062
29723_13,CI24206
29725_13,CI24867
29727_13,CI25289
29728_13,CI24228
29729_13,CI25075
29731_13,CI26849
29732_13,CI26922
29735_13,CI26203
29738_13,CI24426
29743_13,CI24031
29744_13,CI23691
29751_13,CI24872
29752_13,CI26051
29754_13,CI26920
29755_13,CI23612
29758_13,CI24868
29759_13,CI24969
29765_13,CI23855
29766_13,CI27537
29768_13,CI26651
29777_13,CI24962
29785_13,CI27811
29792_13,CI26173
29794_13,CI25126
29796_13,CI26052
29797_13,CI24532
29798_13,CI24876
29799_13,CI26210
29803_13,CI23662
29805_13,CI28581
29810_13,CI23569
29813_13,CI24868
29817_13,CI27041
29820_13,CI26846
29822_13,CI26162
29823_13,CI26217
29824_13,CI26175
29825_13,CI25139
29826_13,CI27050
29827_13,CI26929
29836_13,CI27681
29837_13,CI24138
29838_13,CI24138
29840_13,CI26210
29842_13,CI26911
29846_13,CI24872
29847_13,CI25141
29848_13,CI26216
29852_13,CI26203
29854_13,CI25075
29855_13,CI25139
29856_13,CI23769
29862_13,CI24230
29864_13,CI26932
29866_13,CI24915
29868_13,CI25143
29869_13,CI26199
29871_13,CI24527
29872_13,CI23663
29874_13,CI23975
29875_13,CI26857
29886_13,CI24447
29887_13,CI24139
29893_13,CI26206
29895_13,CI26911
29896_13,CI26200
29900_13,CI24120
29905_13,CI24114
29907_13,CI23855
29908_13,CI25126
29910_13,CI24955
29912_13,CI26208
29918_13,CI24529
29921_13,CI24206
29926_13,CI25177
29930_13,CI26910
29933_13,CI23840
29935_13,CI24261
29939_13,CI23855
29950_13,CI27671
29955_13,CI24690
29956_13,CI24426
29959_13,CI23648
29964_13,CI24459
29966_13,CI26936
29967_13,CI27673
29972_13,CI27676
29974_13,CI24276
29975_13,CI28576
29976_13,CI26846
29982_13,CI25302
29985_13,CI24184
29986_13,CI25107
29990_13,CI23714
29992_13,CI27049
29993_13,CI25123
29995_13,CI24205
29996_13,CI28570
30000_13,CI25125
30001_13,CI26199
30013_13,CI26912
30014_13,CI24421
30015_13,CI27048
30016_13,CI26948
30017_13,CI26205
30018_13,CI23839
30021_13,CI24445
30025_13,CI26937
30027_13,CI26915
30028_13,CI26934
30030_13,CI27666
30033_13,CI26912
30035_13,CI24532
30038_13,CI23741
30040_13,CI25365
30043_13,CI27797
30045_13,CI24187
30046_13,CI26909
30047_13,CI26893
30049_13,CI24527
30051_13,CI24958
30054_13,CI26898
30055_13,CI24252
30057_13,CI26051
30058_13,CI24029
30060_13,CI24114
30064_13,CI23933
30066_13,CI23714
30068_13,CI25056
30070_13,CI26855
30074_13,CI24459
30077_13,CI24868
30081_13,CI24530
30085_13,CI24915
30087_13,CI23714
30089_13,CI24868
30099_13,CI26937
30102_13,CI26932
30104_13,CI24930
30110_13,CI24532
30113_13,CI28578
30114_13,CI23848
30115_13,CI24230
30118_13,CI23663
30119_13,CI26915
30121_13,CI25142
30122_13,CI26937
30124_13,CI23769
30127_13,CI26908
30128_13,CI27049
30129_13,CI26197
30131_13,CI24521
30132_13,CI25468
30133_13,CI24876
30135_13,CI24889
30136_13,CI25140
30139_13,CI23855
30144_13,CI24438
30145_13,CI26195
30154_13,CI26922
30156_13,CI24521
30157_13,CI24491
30159_13,CI27048
30162_13,CI28574
30170_13,CI28567
30180_13,CI27048
30183_13,CI23546
30188_13,CI26196
30190_13,CI27048
30193_13,CI25353
30198_13,CI23691
30199_13,CI24525
30208_13,CI24184
30210_13,CI27263
30212_13,CI23855
30216_13,CI26865
30221_13,CI26989
30222_13,CI23714
30223_13,CI27049
30224_13,CI23933
30225_13,CI24867
30227_13,CI27049
30228_13,CI27049
30230_13,CI25361
30231_13,CI24875
30235_13,CI25119
30240_13,CI26059
30241_13,CI26907
30242_13,CI27047
30255_13,CI26903
30257_13,CI26051
30258_13,CI24917
30266_13,CI24875
30268_13,CI23933
30269_13,CI24110
30275_13,CI24527
30277_13,CI24876
30278_13,CI25126
30279_13,CI28099
30283_13,CI27661
30286_13,CI24230
30287_13,CI24871
30289_13,CI23933
30291_13,CI26196
30293_13,CI26176
30298_13,CI27653
30299_13,CI27644
30300_13,CI25141
30303_13,CI27680
30306_13,CI25295
30308_13,CI24426
30313_13,CI26427
30315_13,CI24435
30317_13,CI25056
30319_13,CI23922
30330_13,CI25029
30333_13,CI24533
30335_13,CI26221
30340_13,CI24351
30342_13,CI24916
30343_13,CI24138
30356_13,CI26621
30361_13,CI23836
30363_13,CI25727
30366_13,CI27042
30368_13,CI24187
30371_13,CI24348
30375_13,CI23970
30379_13,CI24440
30382_13,CI27047
30384_13,CI23641
30385_13,CI26181
30386_13,CI27047
30390_13,CI28583
30392_13,CI24206
30396_13,CI24421
30397_13,CI24421
30401_13,CI26198
30403_13,CI24230
30406_13,CI23929
30408_13,CI26918
30409_13,CI24257
30413_13,CI25135
30414_13,CI24230
30415_13,CI26858
30417_13,CI25601
30419_13,CI24992
30420_13,CI23648
30423_13,CI27456
30425_13,CI23836
30426_13,CI24125
30429_13,CI26875
30433_13,CI26210
30434_13,CI27657
30437_13,CI26951
30441_13,CI27263
30442_13,CI27670
30444_13,CI28567
30446_13,CI26911
30451_13,CI25112
30453_13,CI25140
30454_13,CI24866
30455_13,CI27663
30457_13,CI27669
30460_13,CI27668
30462_13,CI27798
30463_13,CI25200
30465_13,CI26874
30467_13,CI23887
30471_13,CI24958
30472_13,CI26939
30474_13,CI23649
30476_13,CI24081
30479_13,CI25135
30480_13,CI26873
30484_13,CI26023
30486_13,CI25126
30490_13,CI27674
30492_13,CI24958
30495_13,CI26955
30497_13,CI23663
30498_13,CI28573
30503_13,CI26197
30504_13,CI24187
30505_13,CI26200
30506_13,CI24956
30508_13,CI28580
30515_13,CI23762
30519_13,CI24362
30520_13,CI24228
30521_13,CI23913
30524_13,CI23714
30529_13,CI23829
30535_13,CI24459
30536_13,CI24437
30542_13,CI23880
30544_13,CI26198
30545_13,CI25177
30547_13,CI25093
30548_13,CI26055
30556_13,CI24907
30557_13,CI26825
30561_13,CI26055
30563_13,CI24421
30565_13,CI23791
30566_13,CI27794
30571_13,CI25098
30573_13,CI25075
30581_13,CI23855
30585_13,CI23975
30586_13,CI26936
30587_13,CI24915
30589_13,CI26932
30593_13,CI27679
30595_13,CI27047
30596_13,CI24348
30598_13,CI26934
30599_13,CI23933
30609_13,CI25180
30615_13,CI27045
30616_13,CI24348
30617_13,CI24231
30618_13,CI26928
30619_13,CI25038
30623_13,CI27041
30624_13,CI26916
30625_13,CI25107
30626_13,CI24690
30628_13,CI24868
30630_13,CI25126
30635_13,CI23870
30637_13,CI23880
30638_13,CI25107
30641_13,CI27042
30647_13,CI26873
30651_13,CI26937
30652_13,CI24958
30654_13,CI27644
30655_13,CI27665
30658_13,CI24184
30661_13,CI23956
30663_13,CI26156
30666_13,CI24459
30667_13,CI24929
30675_13,CI24958
30676_13,CI24035
30678_13,CI24108
30680_13,CI24917
30688_13,CI24944
30689_13,CI27048
30694_13,CI24187
30696_13,CI26876
30697_13,CI25629
30700_13,CI26937
30701_13,CI23913
30702_13,CI24348
30708_13,CI24533
30710_13,CI26198
30711_13,CI23880
30717_13,CI23913
30720_13,CI26900
30726_13,CI24252
30728_13,CI24498
30731_13,CI27047
30736_13,CI26894
30741_13,CI24915
30748_13,CI25123
30749_13,CI26898
30752_13,CI28573
30755_13,CI26933
30765_13,CI27456
30768_13,CI26911
30773_13,CI23855
30775_13,CI27046
30780_13,CI24228
30790_13,CI25075
30795_13,CI24117
30799_13,CI26929
30801_13,CI27680
30805_13,CI24348
30806_13,CI27046
30809_13,CI27045
30810_13,CI25127
30811_13,CI27029
30813_13,CI27680
30814_13,CI24532
30818_13,CI26866
30821_13,CI23663
30824_13,CI27018
30826_13,CI26921
30827_13,CI28194
30829_13,CI25149
30832_13,CI23714
30835_13,CI25361
30837_13,CI28573
30840_13,CI24895
30849_13,CI27680
30850_13,CI26182
30854_13,CI23514
30859_13,CI24158
30866_13,CI25101
30867_13,CI24138
30879_13,CI25024
30881_13,CI25727
30883_13,CI24184
30886_13,CI27803
30887_13,CI24868
30888_13,CI24958
30889_13,CI27669
30890_13,CI25140
30898_13,CI26842
30905_13,CI25336
30906_13,CI23714
30911_13,CI24958
30912_13,CI23714
30914_13,CI23714
30915_13,CI26918
30917_13,CI28570
30924_13,CI27674
30927_13,CI27035
30932_13,CI25728
30944_13,CI23770
30945_13,CI27676
30946_13,CI24527
30948_13,CI25075
30955_13,CI24785
30957_13,CI27679
30959_13,CI24525
30965_13,CI25575
30970_13,CI23769
30973_13,CI26739
30975_13,CI25353
30976_13,CI24532
30977_13,CI28247
30978_13,CI24531
30981_13,CI27666
30987_13,CI23762
30990_13,CI27803
30993_13,CI27657
30998_13,CI26051
30999_13,CI27680
31002_13,CI26050
31007_13,CI24917
31008_13,CI26830
31009_13,CI24992
31011_13,CI23848
31012_13,CI27682
31018_13,CI26221
31022_13,CI24953
31024_13,CI23675
31031_13,CI24690
31032_13,CI24878
31034_13,CI25107
31036_13,CI24876
31038_13,CI26845
31040_13,CI27006
31044_13,CI24532
31045_13,CI27005
31048_13,CI25455
31055_13,CI23932
31056_13,CI27803
31063_13,CI23697
31065_13,CI27658
31069_13,CI25083
31070_13,CI25490
31072_13,CI24521
31079_13,CI23612
31080_13,CI25136
31083_13,CI26825
31084_13,CI27004
31086_13,CI26436
31087_13,CI26424
31090_13,CI24530
31092_13,CI25143
31093_13,CI27007
31094_13,CI27007
31096_13,CI27658
31097_13,CI27811
31099_13,CI24107
31103_13,CI27789
31104_13,CI24230
31106_13,CI23975
31109_13,CI24228
31111_13,CI23933
31113_13,CI27682
31115_13,CI23855
31122_13,CI24418
31123_13,CI24521
31126_13,CI27679
31127_13,CI25338
31134_13,CI24954
31141_13,CI25024
31144_13,CI27810
31145_13,CI23663
31146_13,CI23769
31149_13,CI27803
31150_13,CI24958
31156_13,CI24230
31157_13,CI26851
31162_13,CI23769
31164_13,CI27013
31170_13,CI27656
31173_13,CI24610
31175_13,CI24530
31186_13,CI27001
31190_13,CI26203
31193_13,CI23848
31194_13,CI26172
31200_13,CI25295
31204_13,CI24437
31212_13,CI24875
31220_13,CI26051
31221_13,CI27668
31225_13,CI26206
31227_13,CI26911
31233_13,CI24610
31234_13,CI25075
31241_13,CI23975
31242_13,CI25132
31244_13,CI28583
31248_13,CI27809
31249_13,CI23691
31250_13,CI27805
31251_13,CI27797
31253_13,CI27005
31257_13,CI27805
31260_13,CI27806
31261_13,CI27809
31265_13,CI27666
31268_13,CI24175
31269_13,CI25136
31270_13,CI23829
31278_13,CI24926
31279_13,CI23848
31280_13,CI24530
31281_13,CI24868
31282_13,CI24597
31283_13,CI27803
31285_13,CI24530
31286_13,CI24187
31290_13,CI24968
31292_13,CI23933
31301_13,CI24527
31307_13,CI27807
31309_13,CI24252
31312_13,CI27806
31313_13,CI26937
31315_13,CI26937
31316_13,CI24955
31317_13,CI27666
31318_13,CI24534
31322_13,CI26915
31323_13,CI27004
31324_13,CI27806
31325_13,CI25142
31328_13,CI25291
31333_13,CI24141
31335_13,CI27673
31339_13,CI23999
31342_13,CI23641
31343_13,CI24958
31344_13,CI23836
31346_13,CI27811
31348_13,CI26176
31350_13,CI27802
31354_13,CI24866
31356_13,CI25106
31362_13,CI24875
31363_13,CI25732
31364_13,CI25141
31367_13,CI23714
31369_13,CI24418
31371_13,CI24239
31373_13,CI24252
31376_13,CI27666
31386_13,CI24206
31389_13,CI27745
31394_13,CI27007
31396_13,CI26051
31397_13,CI23663
31398_13,CI23663
31400_13,CI24459
31406_13,CI26443
31407_13,CI25140
31409_13,CI26838
31410_13,CI23855
31412_13,CI23823
31413_13,CI25140
31414_13,CI27004
31418_13,CI26868
31419_13,CI24917
31425_13,CI24138
31437_13,CI23827
31438_13,CI27811
31441_13,CI26985
31446_13,CI24943
31447_13,CI24532
31448_13,CI26988
31450_13,CI27809
31451_13,CI24872
31453_13,CI24447
31458_13,CI27009
31459_13,CI23641
31460_13,CI24937
31461_13,CI25132
31462_13,CI24110
31466_13,CI28191
31467_13,CI24527
31468_13,CI24461
31470_13,CI24942
31476_13,CI23702
31477_13,CI26050
31478_13,CI24527
31480_13,CI26203
31483_13,CI26826
31484_13,CI25125
31492_13,CI27419
31493_13,CI27036
31497_13,CI24187
31498_13,CI24228
31500_13,CI24915
31501_13,CI25106
31502_13,CI23714
31503_13,CI23769
31507_13,CI25125
31508_13,CI24138
31509_13,CI25139
31511_13,CI26598
31513_13,CI23933
31518_13,CI24531
31520_13,CI26195
31521_13,CI27047
31532_13,CI24169
31533_13,CI27049
31534_13,CI25056
31536_13,CI24437
31538_13,CI23691
31539_13,CI24957
31542_13,CI26197
31547_13,CI27042
31550_13,CI26853
31551_13,CI24871
31552_13,CI26958
31554_13,CI25834
31559_13,CI26911
31563_13,CI26052
31566_13,CI26206
31567_13,CI24956
31568_13,CI23769
31569_13,CI27681
31570_13,CI24866
31572_13,CI26911
31574_13,CI24459
31575_13,CI23848
31587_13,CI27047
31591_13,CI24875
31594_13,CI23660
31595_13,CI24522
31599_13,CI24531
31602_13,CI24955
31606_13,CI23913
31611_13,CI27042
31614_13,CI27457
31615_13,CI27042
31617_13,CI24529
31620_13,CI27042
31623_13,CI26906
31625_13,CI26932
31628_13,CI26873
31629_13,CI26937
31631_13,CI24956
31634_13,CI26958
31635_13,CI26197
31636_13,CI25260
31637_13,CI27047
31638_13,CI27047
31639_13,CI24138
31640_13,CI26937
31646_13,CI24621
31648_13,CI26932
31649_13,CI26990
31655_13,CI25175
31657_13,CI26826
31658_13,CI26945
31661_13,CI24530
31663_13,CI25127
31665_13,CI24596
31669_13,CI24031
31677_13,CI24956
31679_13,CI24257
31681_13,CI23975
31683_13,CI24421
31686_13,CI26932
31693_13,CI24521
31695_13,CI27661
31701_13,CI26176
31706_13,CI27456
31707_13,CI27048
31708_13,CI26927
31712_13,CI23769
31713_13,CI26200
31717_13,CI24527
31718_13,CI26199
31721_13,CI26902
31725_13,CI23836
31727_13,CI26919
31728_13,CI23913
31729_13,CI27049
31734_13,CI26196
31736_13,CI23933
31737_13,CI26858
31739_13,CI24992
31740_13,CI24138
31742_13,CI25106
31748_13,CI26049
31750_13,CI26937
31751_13,CI26910
31756_13,CI26989
31758_13,CI26916
31760_13,CI23855
31762_13,CI26198
31763_13,CI26989
31765_13,CI26176
31769_13,CI24957
31773_13,CI25142
31774_13,CI26959
31775_13,CI24424
31780_13,CI26989
31781_13,CI26876
31783_13,CI26201
31794_13,CI24093
31799_13,CI27235
31800_13,CI24692
31801_13,CI24435
31802_13,CI25727
31804_13,CI24957
31810_13,CI24448
31816_13,CI24661
31817_13,CI26855
31823_13,CI26910
31824_13,CI23966
31825_13,CI23887
31828_13,CI24525
31829_13,CI27282
31833_13,CI26221
31837_13,CI26869
31838_13,CI27032
31839_13,CI28575
31841_13,CI27042
31842_13,CI26905
31844_13,CI24170
31848_13,CI23880
31849_13,CI27040
31850_13,CI24866
31851_13,CI23933
31852_13,CI23688
31855_13,CI24532
31857_13,CI26931
31859_13,CI27038
31860_13,CI26051
31862_13,CI26922
31863_13,CI27790
31866_13,CI27006
31868_13,CI26912
31870_13,CI27046
31873_13,CI24868
31878_13,CI23663
31881_13,CI24261
31886_13,CI25124
31888_13,CI26937
31894_13,CI26926
31897_13,CI26866
31907_13,CI26920
31908_13,CI26195
31913_13,CI26199
31915_13,CI24531
31931_13,CI26940
31934_13,CI25024
31935_13,CI24915
31936_13,CI26866
31937_13,CI24915
31939_13,CI24532
31943_13,CI24031
31944_13,CI24534
31945_13,CI25175
