user_sequence,challenge
89847_13,CI24916
89848_11,CI25024
89848_12,CI23916
89848_13,CI24875
89849_11,CI24440
89849_12,CI25180
89849_13,CI25141
89850_11,CI24671
89850_12,CI24732
89850_13,CI24272
89853_11,CI24438
89853_12,CI25180
89853_13,CI24373
89855_11,CI24573
89855_12,CI23724
89855_13,CI24252
89857_11,CI25180
89857_12,CI24348
89857_13,CI25136
89862_11,CI24271
89862_12,CI24274
89862_13,CI24275
89866_11,CI24429
89866_12,CI24959
89866_13,CI26241
89868_11,CI24670
89868_12,CI23829
89868_13,CI23657
89870_11,CI23812
89870_12,CI24122
89870_13,CI23924
89873_11,CI26282
89873_12,CI26241
89873_13,CI26780
89874_11,CI25454
89874_12,CI24873
89874_13,CI25438
89875_11,CI23919
89875_12,CI24523
89875_13,CI23914
89877_11,CI24421
89877_12,CI25075
89877_13,CI25062
89880_11,CI24448
89880_12,CI24603
89880_13,CI24634
89884_11,CI24438
89884_12,CI24493
89884_13,CI24529
89890_11,CI24372
89890_12,CI24439
89890_13,CI24349
89891_11,CI23750
89891_12,CI24146
89891_13,CI23887
89892_11,CI24719
89892_12,CI23569
89892_13,CI24720
89898_11,CI26415
89898_12,CI26416
89898_13,CI26432
89901_11,CI24030
89901_12,CI24900
89901_13,CI24901
89903_11,CI24868
89903_12,CI24875
89903_13,CI24206
89904_11,CI24692
89904_12,CI24888
89904_13,CI25029
89905_11,CI24437
89905_12,CI24436
89905_13,CI24535
89906_11,CI23750
89906_12,CI24146
89906_13,CI23803
89910_11,CI24373
89910_12,CI24437
89910_13,CI24446
89918_11,CI24607
89918_12,CI24658
89918_13,CI24611
89922_11,CI25437
89922_12,CI25454
89922_13,CI25445
89926_11,CI25083
89926_12,CI25077
89926_13,CI25079
89932_11,CI24521
89932_12,CI24446
89932_13,CI24438
89934_11,CI25139
89934_12,CI25180
89934_13,CI25179
89935_11,CI24271
89935_12,CI24278
89935_13,CI24272
89941_11,CI24690
89941_12,CI23541
89941_13,CI23526
89944_11,CI24447
89944_12,CI24535
89944_13,CI24374
89949_11,CI24595
89949_12,CI24662
89949_13,CI24610
89952_11,CI24521
89952_12,CI23767
89952_13,CI24028
89956_11,CI25444
89956_12,CI25436
89956_13,CI25454
89959_11,CI26282
89959_12,CI26423
89959_13,CI26780
89960_11,CI24445
89960_12,CI24446
89960_13,CI24436
89961_11,CI26282
89961_12,CI26672
89961_13,CI26423
89962_11,CI24534
89962_12,CI24530
89962_13,CI24114
89963_11,CI26241
89963_12,CI26672
89963_13,CI26423
89964_11,CI24429
89964_12,CI26041
89964_13,CI24376
89969_11,CI26041
89969_12,CI26750
89969_13,CI26423
89972_11,CI24447
89972_12,CI24349
89972_13,CI24679
89977_11,CI24349
89977_12,CI25114
89977_13,CI24447
89980_11,CI26241
89980_12,CI26282
89980_13,CI26780
89983_11,CI23657
89983_12,CI24144
89983_13,CI24094
89986_11,CI26282
89986_12,CI26750
89986_13,CI26672
89990_11,CI26780
89990_12,CI26672
89990_13,CI26750
89991_11,CI26780
89991_12,CI26751
89991_13,CI25306
89993_11,CI26381
89993_12,CI26621
89993_13,CI26055
89998_11,CI23774
89998_12,CI24592
89998_13,CI24246
90000_11,CI23510
90000_12,CI24968
90000_13,CI24894
90006_11,CI24348
90006_12,CI25126
90006_13,CI25110
90007_11,CI26783
90007_12,CI26282
90007_13,CI26751
90014_11,CI24872
90014_12,CI24532
90014_13,CI24871
90023_11,CI24081
90023_12,CI23994
90023_13,CI23804
90024_11,CI24637
90024_12,CI25298
90024_13,CI24534
90025_11,CI24604
90025_12,CI24659
90025_13,CI24603
90026_11,CI25149
90026_12,CI23546
90026_13,CI24184
90027_11,CI24418
90027_12,CI25107
90027_13,CI25108
90031_11,CI24760
90031_12,CI24094
90031_13,CI23829
90038_11,CI24276
90038_12,CI24670
90038_13,CI24272
90039_11,CI24793
90039_12,CI24675
90039_13,CI24785
90042_11,CI24965
90042_12,CI25849
90042_13,CI25988
90044_11,CI25306
90044_12,CI26141
90044_13,CI25986
90046_11,CI25466
90046_12,CI25988
90046_13,CI25974
90047_11,CI24440
90047_12,CI24418
90047_13,CI24348
90052_11,CI24493
90052_12,CI24359
90052_13,CI24374
90057_11,CI23517
90057_12,CI24808
90057_13,CI24693
90059_11,CI24275
90059_12,CI24276
90059_13,CI24272
90063_11,CI24418
90063_12,CI25109
90063_13,CI25074
90064_11,CI24895
90064_12,CI25034
90064_13,CI25041
90065_11,CI24348
90065_12,CI23546
90065_13,CI25074
90067_11,CI25108
90067_12,CI25110
90067_13,CI25069
90069_11,CI25107
90069_12,CI25127
90069_13,CI25109
90071_11,CI25107
90071_12,CI24271
90071_13,CI24732
90074_11,CI23770
90074_12,CI24196
90074_13,CI24228
90075_11,CI24373
90075_12,CI24603
90075_13,CI24446
90077_11,CI25107
90077_12,CI25109
90077_13,CI25132
90078_11,CI24448
90078_12,CI24438
90078_13,CI24636
90080_11,CI25149
90080_12,CI25056
90080_13,CI24459
90081_11,CI24521
90081_12,CI24349
90081_13,CI24359
90082_11,CI23887
90082_12,CI24868
90082_13,CI24875
90083_11,CI23846
90083_12,CI23922
90083_13,CI23901
90085_11,CI25108
90085_12,CI25107
90085_13,CI25136
90087_11,CI25295
90087_12,CI24257
90087_13,CI24030
90089_11,CI25083
90089_12,CI25104
90089_13,CI25082
90090_11,CI25149
90090_12,CI25057
90090_13,CI24228
90091_11,CI24821
90091_12,CI23774
90091_13,CI23938
90092_11,CI24139
90092_12,CI24996
90092_13,CI24471
90096_11,CI25106
90096_12,CI25109
90096_13,CI25059
90097_11,CI24965
90097_12,CI23721
90097_13,CI24026
90100_11,CI24960
90100_12,CI23644
90100_13,CI24832
90101_11,CI23498
90101_12,CI24965
90101_13,CI25466
90106_11,CI25108
90106_12,CI25107
90106_13,CI24732
90107_11,CI25127
90107_12,CI25125
90107_13,CI25172
90110_11,CI25300
90110_12,CI24376
90110_13,CI23498
90111_11,CI24245
90111_12,CI24109
90111_13,CI23853
90113_11,CI25108
90113_12,CI25103
90113_13,CI25107
90114_11,CI24788
90114_12,CI24786
90114_13,CI25127
90115_11,CI23657
90115_12,CI24418
90115_13,CI24094
90117_11,CI23688
90117_12,CI24690
90117_13,CI25149
90118_11,CI25492
90118_12,CI25490
90118_13,CI24604
90120_11,CI25108
90120_12,CI24787
90120_13,CI24419
90121_11,CI24440
90121_12,CI24418
90121_13,CI25108
90122_11,CI24435
90122_12,CI25107
90122_13,CI25057
90126_11,CI26054
90126_12,CI26050
90126_13,CI26055
90127_11,CI26049
90127_12,CI26054
90127_13,CI26251
90130_11,CI24030
90130_12,CI24690
90130_13,CI24953
90131_11,CI25107
90131_12,CI25132
90131_13,CI24421
90133_11,CI24252
90133_12,CI24139
90133_13,CI25059
90134_11,CI25108
90134_12,CI25058
90134_13,CI25109
90138_11,CI24418
90138_12,CI24440
90138_13,CI25136
90141_11,CI24521
90141_12,CI24348
90141_13,CI25107
90142_11,CI24883
90142_12,CI25247
90142_13,CI24690
90148_11,CI25110
90148_12,CI25127
90148_13,CI25106
90150_11,CI25295
90150_12,CI24231
90150_13,CI24214
90151_11,CI24860
90151_12,CI26055
90151_13,CI24997
90152_11,CI26059
90152_12,CI24860
90152_13,CI26054
90154_11,CI25247
90154_12,CI24883
90154_13,CI25291
90158_11,CI25107
90158_12,CI25106
90158_13,CI25110
90160_11,CI25295
90160_12,CI23569
90160_13,CI25191
90163_11,CI25107
90163_12,CI25110
90163_13,CI24348
90169_11,CI23938
90169_12,CI25289
90169_13,CI24902
90170_11,CI24268
90170_12,CI24024
90170_13,CI25365
90171_11,CI25069
90171_12,CI25066
90171_13,CI25098
90172_11,CI25143
90172_12,CI25124
90172_13,CI25150
90181_11,CI24359
90181_12,CI24372
90181_13,CI24493
90184_11,CI24636
90184_12,CI24437
90184_13,CI24634
90186_11,CI24331
90186_12,CI24303
90186_13,CI25337
90189_11,CI25107
90189_12,CI24418
90189_13,CI25106
90190_11,CI24939
90190_12,CI24927
90190_13,CI24924
90191_11,CI23839
90191_12,CI23922
90191_13,CI23887
90192_11,CI23705
90192_12,CI23760
90192_13,CI24110
90195_11,CI25306
90195_12,CI24959
90195_13,CI26141
90199_11,CI24906
90199_12,CI24902
90199_13,CI24491
90202_11,CI24148
90202_12,CI23750
90202_13,CI24146
90205_11,CI25067
90205_12,CI25101
90205_13,CI25104
90206_11,CI25097
90206_12,CI25066
90206_13,CI24902
90207_11,CI24438
90207_12,CI24446
90207_13,CI24440
90208_11,CI25291
90208_12,CI24276
90208_13,CI23805
90209_11,CI25191
90209_12,CI25247
90209_13,CI25291
90211_11,CI26621
90211_12,CI23510
90211_13,CI25149
90212_11,CI24030
90212_12,CI23702
90212_13,CI24866
90213_11,CI25466
90213_12,CI25306
90213_13,CI26141
90215_11,CI23564
90215_12,CI24080
90215_13,CI23692
90217_11,CI24527
90217_12,CI23913
90217_13,CI24003
90220_11,CI24245
90220_12,CI24741
90220_13,CI23654
90224_11,CI24727
90224_12,CI23498
90224_13,CI23805
90226_11,CI25997
90226_12,CI25995
90226_13,CI25992
90227_11,CI25108
90227_12,CI25107
90227_13,CI25111
90229_11,CI25300
90229_12,CI24908
90229_13,CI24218
90235_11,CI23992
90235_12,CI25672
90235_13,CI25677
90237_11,CI26455
90237_12,CI26129
90237_13,CI26751
90243_11,CI24940
90243_12,CI24927
90243_13,CI24936
90244_11,CI25300
90244_12,CI24376
90244_13,CI25306
90248_11,CI25135
90248_12,CI25107
90248_13,CI25132
90253_11,CI24433
90253_12,CI24460
90253_13,CI24461
90255_11,CI24868
90255_12,CI23636
90255_13,CI23840
90262_11,CI23644
90262_12,CI24330
90262_13,CI24908
90264_11,CI24875
90264_12,CI24521
90264_13,CI24891
90265_11,CI23789
90265_12,CI23784
90265_13,CI24767
90268_11,CI26392
90268_12,CI23628
90268_13,CI23954
90270_11,CI25306
90270_12,CI25194
90270_13,CI23721
90276_11,CI25234
90276_12,CI24657
90276_13,CI23946
90277_11,CI25149
90277_12,CI23726
90277_13,CI24930
90279_11,CI25492
90279_12,CI25509
90279_13,CI24604
90284_11,CI25124
90284_12,CI25123
90284_13,CI25143
90285_11,CI26781
90285_12,CI26556
90285_13,CI26783
90286_11,CI23932
90286_12,CI23697
90286_13,CI24039
90292_11,CI24873
90292_12,CI25053
90292_13,CI24902
90298_11,CI24921
90298_12,CI25053
90298_13,CI24928
90299_11,CI25029
90299_12,CI25289
90299_13,CI24876
90300_11,CI25105
90300_12,CI25057
90300_13,CI25101
90301_11,CI23770
90301_12,CI24109
90301_13,CI24257
90302_11,CI24437
90302_12,CI24359
90302_13,CI24493
90303_11,CI24873
90303_12,CI25438
90303_13,CI25507
90305_11,CI23510
90305_12,CI25119
90305_13,CI24690
90306_11,CI26059
90306_12,CI26022
90306_13,CI26047
90315_11,CI24421
90315_12,CI25139
90315_13,CI24440
90316_11,CI23770
90316_12,CI25295
90316_13,CI25073
90320_11,CI25727
90320_12,CI24690
90320_13,CI23932
90327_11,CI23688
90327_12,CI24876
90327_13,CI24531
90330_11,CI25291
90330_12,CI25191
90330_13,CI25295
90331_11,CI24512
90331_12,CI24459
90331_13,CI24621
90334_11,CI24840
90334_12,CI24264
90334_13,CI24254
90335_11,CI25040
90335_12,CI25039
90335_13,CI25051
90337_11,CI24148
90337_12,CI23992
90337_13,CI23803
90340_11,CI24196
90340_12,CI23999
90340_13,CI24134
90343_11,CI23688
90343_12,CI24873
90343_13,CI24955
90345_11,CI25179
90345_12,CI24732
90345_13,CI25172
90348_11,CI26250
90348_12,CI23836
90348_13,CI26251
90350_11,CI24533
90350_12,CI24373
90350_13,CI24603
90353_11,CI25180
90353_12,CI25150
90353_13,CI25139
90356_11,CI24436
90356_12,CI25074
90356_13,CI24437
90357_11,CI23916
90357_12,CI24099
90357_13,CI25040
90358_11,CI25058
90358_12,CI25106
90358_13,CI25093
90363_11,CI23676
90363_12,CI25024
90363_13,CI24122
90367_11,CI25029
90367_12,CI24891
90367_13,CI24888
90369_11,CI25127
90369_12,CI25057
90369_13,CI25125
90370_11,CI24070
90370_12,CI23970
90370_13,CI23574
90373_11,CI23839
90373_12,CI23770
90373_13,CI24895
90374_11,CI24872
90374_12,CI24930
90374_13,CI24870
90378_11,CI24440
90378_12,CI24438
90378_13,CI24521
90380_11,CI24348
90380_12,CI23598
90380_13,CI25062
90385_11,CI24440
90385_12,CI24418
90385_13,CI25108
90386_11,CI26621
90386_12,CI25119
90386_13,CI23510
90393_11,CI24214
90393_12,CI23927
90393_13,CI24943
90395_11,CI24348
90395_12,CI23598
90395_13,CI23546
90398_11,CI24032
90398_12,CI23869
90398_13,CI24953
90404_11,CI25437
90404_12,CI25436
90404_13,CI25446
90406_11,CI25295
90406_12,CI24081
90406_13,CI23839
90407_11,CI24875
90407_12,CI25149
90407_13,CI24081
90420_11,CI23510
90420_12,CI25361
90420_13,CI26621
90424_11,CI25141
90424_12,CI24206
90424_13,CI24690
90426_11,CI23979
90426_12,CI24442
90426_13,CI24024
90432_11,CI24650
90432_12,CI24644
90432_13,CI24597
90434_11,CI25024
90434_12,CI24157
90434_13,CI24027
90435_11,CI24100
90435_12,CI24532
90435_13,CI23637
90436_11,CI24005
90436_12,CI23922
90436_13,CI23901
90439_11,CI24435
90439_12,CI24349
90439_13,CI24418
90440_11,CI24122
90440_12,CI23932
90440_13,CI23688
90443_11,CI26054
90443_12,CI26049
90443_13,CI24871
90445_11,CI25127
90445_12,CI24058
90445_13,CI25117
90449_11,CI23929
90449_12,CI24867
90449_13,CI24891
90459_11,CI24421
90459_12,CI25108
90459_13,CI25132
90460_11,CI24944
90460_12,CI24952
90460_13,CI24868
90461_11,CI25139
90461_12,CI25172
90461_13,CI23673
90467_11,CI24359
90467_12,CI24372
90467_13,CI24447
90469_11,CI24869
90469_12,CI24878
90469_13,CI24889
90472_11,CI24081
90472_12,CI24231
90472_13,CI24962
90473_11,CI24231
90473_12,CI24239
90473_13,CI23839
90474_11,CI25227
90474_12,CI24869
90474_13,CI24906
90476_11,CI24122
90476_12,CI23688
90476_13,CI23676
90477_11,CI24958
90477_12,CI24690
90477_13,CI24868
90478_11,CI25672
90478_12,CI23697
90478_13,CI25128
90479_11,CI24438
90479_12,CI24374
90479_13,CI24349
90480_11,CI24349
90480_12,CI24374
90480_13,CI24373
90488_11,CI24437
90488_12,CI24374
90488_13,CI24446
90490_11,CI25292
90490_12,CI24883
90490_13,CI23569
90495_11,CI24032
90495_12,CI23869
90495_13,CI24533
90496_11,CI24276
90496_12,CI24271
90496_13,CI24277
90497_11,CI24447
90497_12,CI24349
90497_13,CI24437
90500_11,CI25438
90500_12,CI25443
90500_13,CI25437
90501_11,CI24373
90501_12,CI24493
90501_13,CI24438
90504_11,CI24447
90504_12,CI24363
90504_13,CI24490
90511_11,CI24436
90511_12,CI24446
90511_13,CI24362
90512_11,CI24374
90512_12,CI24437
90512_13,CI24447
90518_11,CI24436
90518_12,CI24373
90518_13,CI24363
90521_11,CI24876
90521_12,CI23955
90521_13,CI24207
90522_11,CI24447
90522_12,CI24493
90522_13,CI24438
90523_11,CI24349
90523_12,CI24493
90523_13,CI24438
90524_11,CI24349
90524_12,CI24420
90524_13,CI24493
90525_11,CI24447
90525_12,CI24493
90525_13,CI24437
90527_11,CI24447
90527_12,CI24493
90527_13,CI24437
90528_11,CI24363
90528_12,CI24447
90528_13,CI25114
90529_11,CI24418
90529_12,CI24372
90529_13,CI24359
90530_11,CI24363
90530_12,CI24349
90530_13,CI24447
90535_11,CI24437
90535_12,CI24493
90535_13,CI24372
90536_11,CI24372
90536_12,CI24359
90536_13,CI24374
90538_11,CI24529
90538_12,CI25114
90538_13,CI24493
90541_11,CI24447
90541_12,CI24493
90541_13,CI24372
90542_11,CI24439
90542_12,CI24644
90542_13,CI24348
90543_11,CI25114
90543_12,CI24373
90543_13,CI24420
90547_11,CI24973
90547_12,CI24126
90547_13,CI24322
90548_11,CI25027
90548_12,CI24867
90548_13,CI24252
90553_11,CI25108
90553_12,CI25106
90553_13,CI25110
90555_11,CI24349
90555_12,CI24447
90555_13,CI24493
90556_11,CI25329
90556_12,CI24246
90556_13,CI24878
90557_11,CI24373
90557_12,CI24436
90557_13,CI24437
90558_11,CI24373
90558_12,CI25114
90558_13,CI24420
90560_11,CI24490
90560_12,CI24644
90560_13,CI24348
90561_11,CI24438
90561_12,CI24521
90561_13,CI24436
90563_11,CI24437
90563_12,CI24447
90563_13,CI24362
90565_11,CI24529
90565_12,CI24447
90565_13,CI24362
90566_11,CI24349
90566_12,CI24359
90566_13,CI24529
90571_11,CI24349
90571_12,CI24436
90571_13,CI24493
90572_11,CI25070
90572_12,CI25069
90572_13,CI25074
90573_11,CI24447
90573_12,CI25114
90573_13,CI24374
90574_11,CI23662
90574_12,CI23928
90574_13,CI23840
90578_11,CI24438
90578_12,CI24349
90578_13,CI25114
90585_11,CI24926
90585_12,CI24934
90585_13,CI24419
90586_11,CI24349
90586_12,CI24438
90586_13,CI25114
90588_11,CI24437
90588_12,CI24448
90588_13,CI24447
90591_11,CI25114
90591_12,CI24529
90591_13,CI24447
90592_11,CI24437
90592_12,CI24447
90592_13,CI24372
90596_11,CI24868
90596_12,CI24955
90596_13,CI24531
90599_11,CI24447
90599_12,CI24349
90599_13,CI24438
90600_11,CI24928
90600_12,CI24922
90600_13,CI24927
90601_11,CI24271
90601_12,CI25110
90601_13,CI25107
90605_11,CI24420
90605_12,CI25114
90605_13,CI24373
90608_11,CI25132
90608_12,CI25180
90608_13,CI25110
90609_11,CI24276
90609_12,CI24271
90609_13,CI24278
90619_11,CI24438
90619_12,CI24349
90619_13,CI24374
90621_11,CI25080
90621_12,CI25099
90621_13,CI25092
90622_11,CI24529
90622_12,CI25114
90622_13,CI25115
90626_11,CI24447
90626_12,CI24437
90626_13,CI24493
90630_11,CI25072
90630_12,CI25069
90630_13,CI25070
90632_11,CI25180
90632_12,CI25289
90632_13,CI25149
90633_11,CI24418
90633_12,CI24348
90633_13,CI25110
90636_11,CI24374
90636_12,CI24521
90636_13,CI24420
90637_11,CI24636
90637_12,CI24448
90637_13,CI24420
90638_11,CI24420
90638_12,CI24438
90638_13,CI24636
90642_11,CI24447
90642_12,CI24373
90642_13,CI23764
90643_11,CI24447
90643_12,CI24420
90643_13,CI25114
90645_11,CI24436
90645_12,CI24447
90645_13,CI24349
90650_11,CI24349
90650_12,CI24529
90650_13,CI24447
90651_11,CI24493
90651_12,CI24529
90651_13,CI24447
90654_11,CI24437
90654_12,CI24447
90654_13,CI25114
90655_11,CI24522
90655_12,CI24534
90655_13,CI24906
90656_11,CI24447
90656_12,CI24420
90656_13,CI25114
90659_11,CI24448
90659_12,CI24529
90659_13,CI24349
90663_11,CI23702
90663_12,CI25141
90663_13,CI24868
90664_11,CI23662
90664_12,CI24534
90664_13,CI23958
90668_11,CI24529
90668_12,CI25115
90668_13,CI24493
90670_11,CI24437
90670_12,CI24447
90670_13,CI24374
90672_11,CI24421
90672_12,CI24534
90672_13,CI24418
90676_11,CI24437
90676_12,CI24447
90676_13,CI24349
90680_11,CI24373
90680_12,CI24535
90680_13,CI24447
90682_11,CI24493
90682_12,CI24447
90682_13,CI24437
90683_11,CI24446
90683_12,CI24437
90683_13,CI24418
90685_11,CI24374
90685_12,CI24447
90685_13,CI24437
90686_11,CI23674
90686_12,CI23840
90686_13,CI23636
90690_11,CI23954
90690_12,CI23958
90690_13,CI24851
90691_11,CI25191
90691_12,CI25107
90691_13,CI25106
90706_11,CI25442
90706_12,CI25438
90706_13,CI25492
90707_11,CI26055
90707_12,CI26050
90707_13,CI26381
90708_11,CI25110
90708_12,CI25108
90708_13,CI24440
90709_11,CI25107
90709_12,CI25109
90709_13,CI25132
90713_11,CI25051
90713_12,CI25039
90713_13,CI25043
90715_11,CI23780
90715_12,CI24950
90715_13,CI23770
90716_11,CI24447
90716_12,CI24679
90716_13,CI25127
90717_11,CI25109
90717_12,CI25108
90717_13,CI25107
90719_11,CI24974
90719_12,CI24380
90719_13,CI23709
90723_11,CI25179
90723_12,CI25136
90723_13,CI25178
90730_11,CI24349
90730_12,CI24447
90730_13,CI25114
90731_11,CI25053
90731_12,CI25052
90731_13,CI24940
90733_11,CI24420
90733_12,CI24363
90733_13,CI24349
90736_11,CI24459
90736_12,CI24875
90736_13,CI24880
90739_11,CI24493
90739_12,CI24372
90739_13,CI24438
90740_11,CI25053
90740_12,CI24309
90740_13,CI23708
90745_11,CI24373
90745_12,CI24436
90745_13,CI24359
90750_11,CI24363
90750_12,CI24447
90750_13,CI24362
90757_11,CI25108
90757_12,CI25110
90757_13,CI25107
90759_11,CI25438
90759_12,CI25437
90759_13,CI25446
90762_11,CI23843
90762_12,CI24872
90762_13,CI24871
90764_11,CI24448
90764_12,CI24420
90764_13,CI24634
90768_11,CI23763
90768_12,CI23766
90768_13,CI23760
90775_11,CI26023
90775_12,CI23654
90775_13,CI24024
90776_11,CI24880
90776_12,CI25035
90776_13,CI25043
90781_11,CI24521
90781_12,CI24534
90781_13,CI24679
90782_11,CI25179
90782_12,CI25177
90782_13,CI24348
90789_11,CI24871
90789_12,CI23932
90789_13,CI23648
90795_11,CI24531
90795_12,CI24532
90795_13,CI24459
90799_11,CI23771
90799_12,CI23865
90799_13,CI24107
90804_11,CI23776
90804_12,CI23971
90804_13,CI24678
90810_11,CI24437
90810_12,CI24362
90810_13,CI24447
90815_11,CI25069
90815_12,CI25066
90815_13,CI25079
90816_11,CI24349
90816_12,CI24373
90816_13,CI24447
90818_11,CI24438
90818_12,CI24372
90818_13,CI24373
90821_11,CI24940
90821_12,CI24928
90821_13,CI23708
90825_11,CI24363
90825_12,CI24447
90825_13,CI24420
90826_11,CI25114
90826_12,CI24420
90826_13,CI24373
90827_11,CI24349
90827_12,CI24373
90827_13,CI24374
90828_11,CI24888
90828_12,CI24876
90828_13,CI24968
90834_11,CI24437
90834_12,CI24363
90834_13,CI24447
90836_11,CI24437
90836_12,CI24435
90836_13,CI24448
90844_11,CI25114
90844_12,CI25115
90844_13,CI24529
90849_11,CI24363
90849_12,CI24447
90849_13,CI24349
90850_11,CI24493
90850_12,CI24438
90850_13,CI24374
90851_11,CI24447
90851_12,CI24438
90851_13,CI24349
90854_11,CI24349
90854_12,CI24493
90854_13,CI24374
90856_11,CI24362
90856_12,CI24447
90856_13,CI25114
90858_11,CI24936
90858_12,CI24932
90858_13,CI25052
90865_11,CI25106
90865_12,CI25110
90865_13,CI25114
90871_11,CI25082
90871_12,CI25077
90871_13,CI25076
90873_11,CI25438
90873_12,CI25446
90873_13,CI25443
90874_11,CI24940
90874_12,CI25053
90874_13,CI24928
90876_11,CI25034
90876_12,CI24100
90876_13,CI23916
90877_11,CI24420
90877_12,CI24418
90877_13,CI25114
90878_11,CI24437
90878_12,CI24447
90878_13,CI24349
90879_11,CI25125
90879_12,CI25177
90879_13,CI25136
90881_11,CI24447
90881_12,CI24493
90881_13,CI24438
90883_11,CI25052
90883_12,CI24937
90883_13,CI24928
90889_11,CI24349
90889_12,CI24448
90889_13,CI24493
90892_11,CI25149
90892_12,CI24107
90892_13,CI23769
90893_11,CI23526
90893_12,CI25052
90893_13,CI24932
90903_11,CI24349
90903_12,CI24493
90903_13,CI24438
90904_11,CI23546
90904_12,CI23830
90904_13,CI24534
90908_11,CI25149
90908_12,CI25075
90908_13,CI24876
90910_11,CI23541
90910_12,CI24939
90910_13,CI24922
90911_11,CI24349
90911_12,CI25115
90911_13,CI24529
90914_11,CI24959
90914_12,CI25306
90914_13,CI25300
90915_11,CI26141
90915_12,CI24959
90915_13,CI25306
90916_11,CI24870
90916_12,CI25066
90916_13,CI24871
90917_11,CI24440
90917_12,CI24210
90917_13,CI24732
90918_11,CI24429
90918_12,CI26041
90918_13,CI25301
90920_11,CI23721
90920_12,CI24965
90920_13,CI25306
90922_11,CI26250
90922_12,CI26054
90922_13,CI23836
90923_11,CI24870
90923_12,CI24871
90923_13,CI25066
90929_11,CI25466
90929_12,CI24376
90929_13,CI24959
90936_11,CI25300
90936_12,CI25466
90936_13,CI25322
90937_11,CI24093
90937_12,CI24573
90937_13,CI24245
90938_11,CI24965
90938_12,CI23721
90938_13,CI23867
90939_11,CI24081
90939_12,CI23999
90939_13,CI24690
90941_11,CI23869
90941_12,CI23888
90941_13,CI23615
90947_11,CI25043
90947_12,CI25039
90947_13,CI25035
90949_11,CI24157
90949_12,CI24196
90949_13,CI24741
90955_11,CI25724
90955_12,CI25821
90955_13,CI25493
90956_11,CI24959
90956_12,CI26141
90956_13,CI25306
90958_11,CI25075
90958_12,CI25062
90958_13,CI23830
90960_11,CI25127
90960_12,CI25093
90960_13,CI25073
90969_11,CI25466
90969_12,CI23498
90969_13,CI24429
90970_11,CI25306
90970_12,CI25300
90970_13,CI24429
90973_11,CI23498
90973_12,CI25306
90973_13,CI25466
90974_11,CI26415
90974_12,CI26410
90974_13,CI26412
90975_11,CI24908
90975_12,CI24960
90975_13,CI23498
90977_11,CI23924
90977_12,CI24257
90977_13,CI25150
90978_11,CI23938
90978_12,CI25289
90978_13,CI24001
90979_11,CI25466
90979_12,CI26141
90979_13,CI23721
90980_11,CI25466
90980_12,CI24965
90980_13,CI26141
90983_11,CI24030
90983_12,CI24257
90983_13,CI24228
90984_11,CI25214
90984_12,CI23932
90984_13,CI24029
90987_11,CI25306
90987_12,CI24965
90987_13,CI25466
90988_11,CI26041
90988_12,CI24429
90988_13,CI25988
90989_11,CI23498
90989_12,CI25306
90989_13,CI24376
90994_11,CI25466
90994_12,CI25322
90994_13,CI24959
90995_11,CI24267
90995_12,CI24246
90995_13,CI24534
90996_11,CI24257
90996_12,CI24891
90996_13,CI25216
91002_11,CI24892
91002_12,CI24962
91002_13,CI24257
91003_11,CI25216
91003_12,CI25222
91003_13,CI25232
91006_11,CI23498
91006_12,CI26241
91006_13,CI26141
91007_11,CI25306
91007_12,CI23498
91007_13,CI25322
91023_11,CI23776
91023_12,CI23968
91023_13,CI24678
91024_11,CI24940
91024_12,CI24927
91024_13,CI25110
91033_11,CI24891
91033_12,CI24872
91033_13,CI23702
91036_11,CI23769
91036_12,CI25141
91036_13,CI23770
91037_11,CI24671
91037_12,CI25109
91037_13,CI24440
91038_11,CI24344
91038_12,CI24692
91038_13,CI24351
91042_11,CI25108
91042_12,CI25106
91042_13,CI24671
91045_11,CI25107
91045_12,CI25110
91045_13,CI25106
91047_11,CI24081
91047_12,CI24944
91047_13,CI24962
91048_11,CI24111
91048_12,CI25289
91048_13,CI24030
91051_11,CI24274
91051_12,CI24271
91051_13,CI24272
91055_11,CI25755
91055_12,CI23964
91055_13,CI23776
91059_11,CI24114
91059_12,CI24955
91059_13,CI24866
91060_11,CI23839
91060_12,CI24228
91060_13,CI24239
91063_11,CI24891
91063_12,CI24876
91063_13,CI25105
91065_11,CI25306
91065_12,CI25466
91065_13,CI24959
91066_11,CI25297
91066_12,CI25045
91066_13,CI23790
91068_11,CI25466
91068_12,CI24965
91068_13,CI23498
91069_11,CI25127
91069_12,CI25093
91069_13,CI25105
91073_11,CI23970
91073_12,CI25740
91073_13,CI23624
91075_11,CI25555
91075_12,CI24225
91075_13,CI26501
91076_11,CI23633
91076_12,CI24010
91076_13,CI23691
91077_11,CI24349
91077_12,CI24521
91077_13,CI24447
91082_11,CI23770
91082_12,CI24081
91082_13,CI24690
91086_11,CI25306
91086_12,CI24959
91086_13,CI25301
91088_11,CI25105
91088_12,CI25070
91088_13,CI25069
91089_11,CI24412
91089_12,CI24637
91089_13,CI24415
91090_11,CI24348
91090_12,CI24455
91090_13,CI23830
91093_11,CI25127
91093_12,CI25092
91093_13,CI23874
91094_11,CI24889
91094_12,CI24531
91094_13,CI24459
91099_11,CI23770
91099_12,CI24257
91099_13,CI24239
