user_sequence,challenge
26549_13,CI24206
26551_13,CI25815
26552_13,CI25124
26559_13,CI26217
26561_13,CI26936
26567_13,CI25135
26568_13,CI23740
26570_13,CI23714
26571_13,CI26911
26572_13,CI27980
26574_13,CI25175
26576_13,CI26198
26577_13,CI26905
26578_13,CI26203
26580_13,CI26925
26582_13,CI26935
26583_13,CI24138
26584_13,CI26915
26587_13,CI25054
26593_13,CI24418
26596_13,CI23856
26597_13,CI23848
26598_13,CI26910
26600_13,CI23933
26601_13,CI24138
26605_13,CI26911
26606_13,CI26907
26616_13,CI24965
26617_13,CI24599
26618_13,CI23933
26622_13,CI26916
26623_13,CI26198
26624_13,CI27010
26625_13,CI23848
26627_13,CI24029
26628_13,CI24228
26629_13,CI26164
26630_13,CI23691
26635_13,CI26213
26638_13,CI26906
26648_13,CI24930
26651_13,CI26909
26656_13,CI27801
26660_13,CI26855
26672_13,CI24261
26673_13,CI25817
26676_13,CI26943
26679_13,CI24930
26682_13,CI25105
26685_13,CI24958
26686_13,CI27414
26691_13,CI24522
26693_13,CI26921
26694_13,CI27039
26697_13,CI26904
26701_13,CI25135
26706_13,CI23913
26708_13,CI23968
26709_13,CI26217
26710_13,CI23913
26713_13,CI26217
26719_13,CI25105
26722_13,CI24915
26724_13,CI27043
26729_13,CI23780
26735_13,CI26869
26738_13,CI28187
26739_13,CI24875
26740_13,CI24525
26741_13,CI26199
26743_13,CI26902
26747_13,CI26873
26750_13,CI23691
26752_13,CI26908
26753_13,CI23648
26760_13,CI26213
26761_13,CI24527
26764_13,CI26903
26765_13,CI26927
26771_13,CI26203
26773_13,CI26917
26777_13,CI24871
26778_13,CI24530
26780_13,CI23691
26789_13,CI23714
26793_13,CI26171
26796_13,CI26209
26797_13,CI25126
26800_13,CI26219
26805_13,CI26194
26814_13,CI24259
26818_13,CI24114
26820_13,CI24252
26822_13,CI24303
26823_13,CI24527
26828_13,CI23933
26829_13,CI24421
26830_13,CI26928
26831_13,CI24953
26834_13,CI25074
26835_13,CI24527
26840_13,CI24875
26842_13,CI28568
26849_13,CI27046
26851_13,CI26931
26852_13,CI23697
26853_13,CI23769
26854_13,CI24936
26857_13,CI23856
26860_13,CI24117
26862_13,CI23929
26869_13,CI26200
26881_13,CI24228
26882_13,CI26934
26883_13,CI25247
26885_13,CI27470
26887_13,CI26847
26889_13,CI26929
26891_13,CI27042
26895_13,CI27050
26899_13,CI27047
26900_13,CI27051
26905_13,CI27670
26907_13,CI23691
26908_13,CI26932
26909_13,CI25644
26911_13,CI24252
26912_13,CI26936
26915_13,CI27456
26917_13,CI26171
26918_13,CI26059
26920_13,CI26188
26921_13,CI23769
26923_13,CI26861
26926_13,CI26924
26927_13,CI25141
26930_13,CI26210
26931_13,CI27050
26935_13,CI23770
26938_13,CI26912
26941_13,CI26932
26942_13,CI26931
26943_13,CI24876
26948_13,CI27050
26950_13,CI23855
26951_13,CI23714
26952_13,CI24958
26958_13,CI26168
26959_13,CI26926
26960_13,CI24937
26962_13,CI23662
26964_13,CI24139
26969_13,CI24228
26974_13,CI24875
26976_13,CI27050
26977_13,CI24915
26980_13,CI23702
26981_13,CI27050
26982_13,CI26934
26987_13,CI27049
26988_13,CI26197
26990_13,CI26937
26991_13,CI23771
26992_13,CI26873
26993_13,CI24917
26996_13,CI26209
27004_13,CI26960
27005_13,CI26919
27006_13,CI23648
27007_13,CI23856
27009_13,CI25295
27010_13,CI26930
27011_13,CI26945
27014_13,CI24876
27015_13,CI26955
27024_13,CI26912
27028_13,CI26171
27029_13,CI24956
27030_13,CI26931
27031_13,CI23510
27032_13,CI26931
27033_13,CI26171
27035_13,CI26213
27041_13,CI28582
27045_13,CI23975
27046_13,CI24866
27054_13,CI24525
27057_13,CI27040
27058_13,CI27791
27059_13,CI26988
27065_13,CI24228
27071_13,CI25104
27072_13,CI26195
27076_13,CI25143
27083_13,CI24956
27087_13,CI26932
27088_13,CI26207
27089_13,CI26929
27090_13,CI26959
27092_13,CI25141
27094_13,CI24188
27095_13,CI26866
27096_13,CI26931
27099_13,CI23855
27101_13,CI26844
27103_13,CI24953
27105_13,CI26912
27106_13,CI26914
27107_13,CI27681
27109_13,CI26937
27113_13,CI24530
27115_13,CI26917
27117_13,CI24941
27120_13,CI26933
27126_13,CI24690
27127_13,CI24235
27128_13,CI26911
27131_13,CI26931
27135_13,CI24534
27137_13,CI24876
27138_13,CI25634
27139_13,CI23750
27141_13,CI23764
27143_13,CI25727
27145_13,CI24252
27150_13,CI26909
27151_13,CI23929
27152_13,CI23648
27157_13,CI26198
27160_13,CI24421
27167_13,CI24866
27176_13,CI27048
27180_13,CI25124
27181_13,CI26933
27183_13,CI23811
27190_13,CI26200
27195_13,CI27282
27200_13,CI23887
27205_13,CI26051
27206_13,CI23840
27211_13,CI26933
27212_13,CI25178
27214_13,CI26216
27215_13,CI24968
27219_13,CI26931
27222_13,CI24491
27223_13,CI26926
27225_13,CI26197
27228_13,CI24189
27230_13,CI25135
27232_13,CI24138
27236_13,CI26077
27240_13,CI26201
27244_13,CI24876
27246_13,CI23765
27248_13,CI27675
27249_13,CI24876
27253_13,CI23694
27254_13,CI27046
27257_13,CI27045
27258_13,CI24674
27259_13,CI26936
27264_13,CI23933
27268_13,CI23887
27270_13,CI23964
27273_13,CI23769
27274_13,CI28577
27276_13,CI23848
27284_13,CI23546
27289_13,CI23768
27292_13,CI23770
27295_13,CI24958
27300_13,CI24031
27302_13,CI26200
27303_13,CI25132
27310_13,CI23975
27311_13,CI23688
27312_13,CI24956
27313_13,CI24081
27314_13,CI26912
27321_13,CI27681
27326_13,CI26427
27328_13,CI24418
27330_13,CI24588
27331_13,CI23691
27332_13,CI26933
27334_13,CI23825
27335_13,CI25126
27336_13,CI25119
27339_13,CI26899
27345_13,CI24876
27346_13,CI26932
27348_13,CI27682
27349_13,CI27675
27352_13,CI26931
27354_13,CI25141
27358_13,CI24530
27361_13,CI23924
27365_13,CI24187
27366_13,CI26924
27367_13,CI27682
27369_13,CI25075
27370_13,CI23683
27371_13,CI25074
27375_13,CI26820
27376_13,CI26410
27381_13,CI25125
27390_13,CI27674
27392_13,CI27666
27393_13,CI24117
27395_13,CI26193
27400_13,CI25135
27402_13,CI23975
27405_13,CI24527
27408_13,CI23691
27413_13,CI25073
27416_13,CI26196
27420_13,CI24958
27421_13,CI25140
27422_13,CI24151
27427_13,CI23697
27432_13,CI27041
27433_13,CI26925
27435_13,CI27680
27437_13,CI23848
27438_13,CI28574
27441_13,CI23714
27442_13,CI23663
27443_13,CI24868
27444_13,CI23568
27445_13,CI25135
27448_13,CI28573
27450_13,CI28185
27453_13,CI24876
27454_13,CI26930
27456_13,CI24875
27460_13,CI24965
27461_13,CI27666
27462_13,CI27680
27465_13,CI24187
27473_13,CI26914
27474_13,CI26036
27476_13,CI27673
27478_13,CI25065
27484_13,CI27003
27489_13,CI27659
27493_13,CI27782
27498_13,CI24109
27501_13,CI26427
27504_13,CI25074
27505_13,CI24921
27506_13,CI24672
27507_13,CI25074
27508_13,CI26934
27519_13,CI27006
27520_13,CI27663
27527_13,CI26821
27528_13,CI27221
27535_13,CI26197
27541_13,CI26997
27544_13,CI25107
27551_13,CI24926
27552_13,CI24866
27554_13,CI27790
27555_13,CI26855
27557_13,CI25034
27562_13,CI26935
27563_13,CI23688
27564_13,CI24866
27568_13,CI27675
27575_13,CI25295
27577_13,CI23653
27579_13,CI26181
27581_13,CI27644
27585_13,CI24531
27586_13,CI25110
27590_13,CI27679
27592_13,CI26924
27595_13,CI26918
27599_13,CI23663
27600_13,CI25180
27603_13,CI24530
27608_13,CI27039
27614_13,CI24876
27615_13,CI25057
27617_13,CI24867
27620_13,CI24134
27621_13,CI26928
27623_13,CI26834
27624_13,CI26948
27625_13,CI23999
27627_13,CI26934
27632_13,CI23855
27635_13,CI24031
27637_13,CI23726
27642_13,CI25034
27644_13,CI27032
27645_13,CI25149
27651_13,CI26873
27653_13,CI24534
27655_13,CI24876
27660_13,CI25075
27672_13,CI23855
27675_13,CI23933
27679_13,CI24359
27681_13,CI27679
27682_13,CI24958
27683_13,CI27676
27685_13,CI23691
27686_13,CI24992
27687_13,CI26986
27694_13,CI24692
27696_13,CI24938
27699_13,CI28112
27701_13,CI27681
27704_13,CI24527
27706_13,CI26220
27710_13,CI24530
27711_13,CI24871
27712_13,CI25024
27713_13,CI23887
27714_13,CI23839
27715_13,CI27679
27716_13,CI26183
27721_13,CI26876
27722_13,CI23933
27725_13,CI24868
27726_13,CI25135
27729_13,CI24531
27730_13,CI26179
27731_13,CI27681
27734_13,CI26200
27736_13,CI24867
27740_13,CI27673
27745_13,CI23765
27746_13,CI24876
27749_13,CI24968
27750_13,CI25297
27753_13,CI25110
27758_13,CI27674
27761_13,CI23887
27765_13,CI23648
27767_13,CI27673
27768_13,CI26210
27769_13,CI25057
27773_13,CI24437
27774_13,CI25126
27775_13,CI24926
27776_13,CI27679
27777_13,CI23663
27778_13,CI24530
27780_13,CI24902
27781_13,CI24532
27782_13,CI24373
27784_13,CI27648
27785_13,CI23933
27786_13,CI26170
27787_13,CI24529
27788_13,CI24868
27791_13,CI24872
27797_13,CI24785
27798_13,CI24679
27800_13,CI24493
27803_13,CI25077
27804_13,CI24440
27805_13,CI24953
27807_13,CI27161
27818_13,CI25135
27819_13,CI25065
27824_13,CI23855
27828_13,CI26909
27829_13,CI24943
27837_13,CI24436
27839_13,CI24418
27840_13,CI25104
27845_13,CI26869
27848_13,CI24138
27849_13,CI25075
27850_13,CI26899
27851_13,CI24952
27852_13,CI24962
27853_13,CI25142
27854_13,CI25149
27858_13,CI24968
27860_13,CI24868
27863_13,CI24953
27864_13,CI23697
27869_13,CI26896
27870_13,CI24895
27874_13,CI25135
27876_13,CI23781
27881_13,CI23769
27883_13,CI25141
27889_13,CI23913
27892_13,CI27669
27894_13,CI25107
27895_13,CI24917
27897_13,CI23663
27900_13,CI23663
27904_13,CI27006
27909_13,CI23839
27910_13,CI23668
27917_13,CI23714
27918_13,CI26392
27921_13,CI24459
27922_13,CI24876
27923_13,CI24956
27928_13,CI23662
27929_13,CI27204
27937_13,CI26251
27939_13,CI27050
27940_13,CI24126
27941_13,CI26948
27943_13,CI25286
27947_13,CI23691
27948_13,CI26834
27953_13,CI24030
27959_13,CI24952
27960_13,CI27663
27961_13,CI25074
27964_13,CI23761
27966_13,CI25136
27968_13,CI23714
27972_13,CI26169
27974_13,CI26205
27975_13,CI26913
27976_13,CI24527
27979_13,CI27679
27980_13,CI24228
27984_13,CI23880
27985_13,CI27680
27987_13,CI27662
27994_13,CI27677
27996_13,CI27682
28001_13,CI24158
28003_13,CI24530
28004_13,CI24421
28008_13,CI26921
28012_13,CI27806
28015_13,CI25052
28018_13,CI24953
28021_13,CI24267
28022_13,CI27047
28027_13,CI25454
28028_13,CI28171
28029_13,CI24957
28030_13,CI23999
28033_13,CI27676
28039_13,CI23770
28047_13,CI23781
28048_13,CI26825
28051_13,CI25815
28053_13,CI24527
28056_13,CI24122
28057_13,CI24031
28062_13,CI26056
28065_13,CI25136
28067_13,CI23546
28071_13,CI25559
28072_13,CI24521
28077_13,CI27670
28083_13,CI23714
28084_13,CI24659
28090_13,CI26176
28091_13,CI26924
28092_13,CI23616
28093_13,CI24968
28097_13,CI23714
28098_13,CI24953
28103_13,CI24252
28114_13,CI24962
28116_13,CI26159
28117_13,CI24139
28120_13,CI24184
28123_13,CI27673
28125_13,CI25057
28129_13,CI25107
28131_13,CI24955
28133_13,CI26820
28134_13,CI24109
28136_13,CI26256
28143_13,CI24527
28144_13,CI24534
28147_13,CI24435
28149_13,CI25507
28153_13,CI24951
28154_13,CI23546
28155_13,CI26409
28156_13,CI27004
28157_13,CI27456
28161_13,CI23667
28162_13,CI27682
28163_13,CI24206
28165_13,CI23933
28173_13,CI26866
28175_13,CI23848
28176_13,CI24107
28178_13,CI24435
28181_13,CI26194
28191_13,CI23971
28193_13,CI26869
28194_13,CI23856
28195_13,CI24081
28199_13,CI25056
28200_13,CI26902
28202_13,CI27811
28205_13,CI24261
28214_13,CI27678
28215_13,CI24928
28217_13,CI24459
28218_13,CI24876
28222_13,CI26936
28223_13,CI28573
28225_13,CI26172
28230_13,CI27680
28231_13,CI23975
28232_13,CI24862
28233_13,CI26908
28237_13,CI27674
28240_13,CI27981
28241_13,CI25110
28242_13,CI24522
28244_13,CI25135
28245_13,CI24209
28251_13,CI24866
28252_13,CI23965
28259_13,CI24970
28261_13,CI24876
28267_13,CI24902
28273_13,CI26865
28274_13,CI24956
28276_13,CI23781
28279_13,CI24157
28281_13,CI24958
28283_13,CI24206
28285_13,CI24531
28286_13,CI24876
28294_13,CI27682
28295_13,CI25074
28300_13,CI27800
28304_13,CI26936
28305_13,CI23702
28306_13,CI24950
28307_13,CI27680
28308_13,CI26915
28310_13,CI24230
28312_13,CI27141
28315_13,CI25469
28319_13,CI23929
28321_13,CI26183
28323_13,CI24228
28325_13,CI25149
28326_13,CI24868
28327_13,CI27971
28328_13,CI24915
28330_13,CI23848
28342_13,CI24231
28343_13,CI24868
28347_13,CI25727
28349_13,CI27811
28351_13,CI24530
28353_13,CI24491
28356_13,CI24939
28357_13,CI23663
28364_13,CI24187
28365_13,CI23714
28366_13,CI25135
28367_13,CI28346
28384_13,CI27673
28386_13,CI27786
28388_13,CI24530
28389_13,CI26951
28390_13,CI27807
28395_13,CI25075
28398_13,CI27029
28402_13,CI24957
28404_13,CI26876
28405_13,CI27455
28407_13,CI23887
28412_13,CI25056
28414_13,CI23855
28416_13,CI27675
28420_13,CI24876
28423_13,CI26934
28425_13,CI27763
28428_13,CI23663
28429_13,CI24530
28430_13,CI25247
28435_13,CI26050
28436_13,CI25727
28439_13,CI23855
28444_13,CI24583
28447_13,CI24866
28453_13,CI25022
28454_13,CI23887
28459_13,CI27046
28461_13,CI26820
28465_13,CI24184
28466_13,CI27008
28468_13,CI24531
28469_13,CI27679
28471_13,CI25135
28472_13,CI27680
28473_13,CI23913
28476_13,CI27811
28478_13,CI27003
28479_13,CI23702
28483_13,CI27030
28487_13,CI28580
28489_13,CI23769
28494_13,CI25361
28498_13,CI27673
28499_13,CI24876
28501_13,CI23791
28502_13,CI24491
28503_13,CI24231
28505_13,CI24868
28506_13,CI26203
28508_13,CI26866
28511_13,CI24175
28512_13,CI27666
28518_13,CI24138
28519_13,CI27679
28520_13,CI26197
28522_13,CI24915
28525_13,CI23952
28528_13,CI26050
28531_13,CI23714
28533_13,CI26198
28535_13,CI26953
28538_13,CI24029
28539_13,CI24957
28541_13,CI27682
28546_13,CI24534
28547_13,CI24958
28548_13,CI24184
28549_13,CI24958
28550_13,CI24228
28556_13,CI27806
28559_13,CI24206
28560_13,CI23938
28562_13,CI24206
28564_13,CI25125
28565_13,CI27658
28567_13,CI26183
28569_13,CI24958
28571_13,CI26198
28573_13,CI24871
28574_13,CI27022
28578_13,CI26872
28579_13,CI26287
28581_13,CI25124
28583_13,CI25075
28588_13,CI27677
28590_13,CI24968
28593_13,CI26206
28596_13,CI27675
28597_13,CI26933
28600_13,CI24868
28603_13,CI25140
28604_13,CI24531
28607_13,CI27793
28608_13,CI25302
28609_13,CI23781
28610_13,CI24413
28612_13,CI25123
28613_13,CI24117
28618_13,CI27681
28625_13,CI24533
28627_13,CI27811
28628_13,CI24531
28631_13,CI24530
28635_13,CI25066
28642_13,CI27679
28643_13,CI25107
28644_13,CI23769
28646_13,CI26922
28649_13,CI25074
28650_13,CI25135
28651_13,CI26751
28652_13,CI24257
28653_13,CI24932
28658_13,CI26203
28662_13,CI23913
28663_13,CI24239
28667_13,CI23770
28668_13,CI26907
28672_13,CI24109
28673_13,CI26914
28674_13,CI26913
28676_13,CI24921
28685_13,CI26204
28689_13,CI25821
28691_13,CI24785
28694_13,CI23694
28696_13,CI25728
28697_13,CI25090
28698_13,CI27674
28701_13,CI27674
28702_13,CI26954
28703_13,CI25075
28704_13,CI23833
28708_13,CI26198
28711_13,CI26920
28712_13,CI23791
28713_13,CI26915
28717_13,CI23855
28718_13,CI23714
28720_13,CI24958
28723_13,CI27678
28727_13,CI27677
28732_13,CI23769
28734_13,CI24953
28740_13,CI25135
28742_13,CI24915
28746_13,CI25094
28747_13,CI23933
28749_13,CI26909
28751_13,CI26913
28752_13,CI24867
28755_13,CI26912
28756_13,CI25124
28758_13,CI23691
28759_13,CI25053
28764_13,CI26917
28767_13,CI23769
28768_13,CI23770
28770_13,CI26918
28772_13,CI26911
28773_13,CI24440
28777_13,CI26912
28780_13,CI24876
28786_13,CI26213
28790_13,CI26925
28791_13,CI26197
28796_13,CI27658
28801_13,CI27679
28803_13,CI23975
28804_13,CI23714
28806_13,CI26907
28807_13,CI24692
28814_13,CI26205
28816_13,CI23855
28817_13,CI26933
28820_13,CI23663
28823_13,CI27675
28828_13,CI24956
28829_13,CI26908
28830_13,CI24187
28832_13,CI26959
28835_13,CI27679
28839_13,CI27172
28846_13,CI27679
28848_13,CI27682
28851_13,CI24968
28852_13,CI27679
28854_13,CI26443
28857_13,CI23688
28858_13,CI25297
28859_13,CI24958
28861_13,CI26899
28862_13,CI26196
28863_13,CI24604
28865_13,CI26839
28867_13,CI26173
28869_13,CI27680
28876_13,CI24012
28879_13,CI26196
28882_13,CI23662
28883_13,CI27681
28884_13,CI25732
28886_13,CI24231
28894_13,CI26916
28896_13,CI23855
28899_13,CI26915
28902_13,CI25101
28908_13,CI23913
28909_13,CI24138
28916_13,CI26906
28924_13,CI26171
28928_13,CI27681
28929_13,CI28583
28930_13,CI27679
28931_13,CI25295
28941_13,CI26067
28942_13,CI26421
28943_13,CI27465
28944_13,CI25056
28945_13,CI26915
28949_13,CI27678
28950_13,CI24953
28951_13,CI27669
28952_13,CI27679
28959_13,CI23546
28963_13,CI26932
28965_13,CI26915
28966_13,CI24953
28968_13,CI24228
28969_13,CI26173
28976_13,CI28214
28982_13,CI25442
28983_13,CI26067
28984_13,CI26902
28985_13,CI27674
28990_13,CI25074
28991_13,CI24228
28993_13,CI27663
28996_13,CI24246
28997_13,CI27671
28999_13,CI23770
29001_13,CI25054
29005_13,CI26916
29006_13,CI27678
29011_13,CI24793
29017_13,CI27679
29021_13,CI24916
29028_13,CI28567
29034_13,CI24876
29036_13,CI24459
29038_13,CI26914
29042_13,CI26051
29043_13,CI24958
29046_13,CI23697
29047_13,CI26909
29049_13,CI24872
29051_13,CI25057
29055_13,CI26909
29062_13,CI24117
29063_13,CI26909
29065_13,CI23856
29066_13,CI27669
29068_13,CI25125
29073_13,CI23848
29075_13,CI27677
29077_13,CI24530
29079_13,CI24915
29080_13,CI24902
29083_13,CI24117
29093_13,CI26932
29094_13,CI25141
29095_13,CI24937
29098_13,CI24530
29101_13,CI24117
29103_13,CI27674
29105_13,CI26906
29110_13,CI23769
29111_13,CI26182
29124_13,CI26912
29126_13,CI26915
29129_13,CI24146
29131_13,CI24530
29133_13,CI25043
29137_13,CI26501
29138_13,CI24114
29143_13,CI25107
29144_13,CI24895
29145_13,CI24915
29146_13,CI25141
29147_13,CI23769
29148_13,CI24876
29149_13,CI24458
29154_13,CI24117
29156_13,CI26206
29157_13,CI24968
29158_13,CI26911
29159_13,CI24527
29160_13,CI23913
29163_13,CI24958
29169_13,CI26200
29176_13,CI26041
29177_13,CI25141
29180_13,CI25436
29181_13,CI27680
29182_13,CI23721
29183_13,CI27037
29185_13,CI24534
29186_13,CI27661
29189_13,CI26823
29192_13,CI23770
29193_13,CI24030
29194_13,CI25149
29195_13,CI25254
29196_13,CI26206
29201_13,CI25056
29204_13,CI25075
29205_13,CI24440
29209_13,CI26933
29210_13,CI26821
29212_13,CI26924
29215_13,CI26196
29216_13,CI24915
29221_13,CI23933
29223_13,CI25022
29224_13,CI24030
29225_13,CI25075
29229_13,CI25302
29233_13,CI25142
29236_13,CI26910
29243_13,CI24527
29247_13,CI24139
29251_13,CI23933
29252_13,CI27679
29253_13,CI26205
29261_13,CI26934
29267_13,CI25126
29269_13,CI24139
29272_13,CI27680
29276_13,CI27674
29278_13,CI26949
29279_13,CI26196
29280_13,CI24915
29283_13,CI26843
29284_13,CI23691
29286_13,CI24527
29287_13,CI24418
29290_13,CI24956
29293_13,CI26933
29298_13,CI26207
29300_13,CI24876
29303_13,CI27657
29307_13,CI24527
29308_13,CI28186
29319_13,CI23546
29320_13,CI27678
29332_13,CI27958
29334_13,CI24531
29336_13,CI24876
29341_13,CI26909
29342_13,CI24184
29344_13,CI25075
29346_13,CI23913
29347_13,CI24915
29349_13,CI27005
29350_13,CI24958
29355_13,CI24531
29357_13,CI26827
29358_13,CI23598
29359_13,CI27049
29360_13,CI24031
29365_13,CI26949
29368_13,CI26181
29369_13,CI23546
29372_13,CI23663
29373_13,CI23769
29375_13,CI26913
29376_13,CI24895
29380_13,CI24522
29383_13,CI28579
29385_13,CI24228
29387_13,CI24937
29389_13,CI28574
29390_13,CI26934
29392_13,CI23770
29395_13,CI26197
29397_13,CI25634
29400_13,CI24373
29401_13,CI26929
29403_13,CI26194
29410_13,CI26201
29411_13,CI24009
29412_13,CI26200
29415_13,CI23887
29416_13,CI24261
29417_13,CI24081
29426_13,CI24880
29427_13,CI26205
29428_13,CI24187
29431_13,CI26176
29441_13,CI26933
29444_13,CI27965
29447_13,CI26936
29448_13,CI26937
29453_13,CI26909
29454_13,CI23855
29456_13,CI24966
29457_13,CI28194
29458_13,CI24530
29464_13,CI27959
29465_13,CI26869
29468_13,CI25142
29470_13,CI23855
29472_13,CI26911
29475_13,CI26936
29478_13,CI24969
29479_13,CI26923
29482_13,CI24460
29483_13,CI25107
29484_13,CI24031
29485_13,CI27681
29489_13,CI26200
29491_13,CI25769
29492_13,CI27778
29493_13,CI23663
29495_13,CI25124
29499_13,CI23648
29501_13,CI28123
29507_13,CI24187
29512_13,CI26198
29516_13,CI26937
29518_13,CI23856
29520_13,CI24868
29521_13,CI26207
29522_13,CI26877
29524_13,CI23702
29525_13,CI23770
29526_13,CI26928
29527_13,CI26218
29529_13,CI23612
29538_13,CI25135
29542_13,CI24261
29546_13,CI26873
29547_13,CI26201
29550_13,CI26201
29551_13,CI26917
29552_13,CI26902
29553_13,CI23691
29557_13,CI25210
29560_13,CI24029
29562_13,CI26060
29563_13,CI23855
29564_13,CI23769
29568_13,CI24962
29569_13,CI26870
29570_13,CI24974
29572_13,CI24974
29574_13,CI26921
29575_13,CI26935
29576_13,CI26936
29578_13,CI24535
29581_13,CI26856
29582_13,CI28582
29590_13,CI24530
29600_13,CI24239
29601_13,CI23691
29604_13,CI25379
29612_13,CI23648
29613_13,CI23769
29616_13,CI26867
29617_13,CI27674
29618_13,CI26937
29619_13,CI24958
29620_13,CI26200
29622_13,CI26172
29623_13,CI23856
29627_13,CI24184
29633_13,CI27669
29638_13,CI27657
29643_13,CI26418
29644_13,CI26855
29645_13,CI24690
29647_13,CI23546
29648_13,CI24436
29651_13,CI25214
29657_13,CI24953
29660_13,CI24937
29661_13,CI27961
29662_13,CI27779
29666_13,CI25075
29668_13,CI23848
29673_13,CI27968
29678_13,CI25741
29679_13,CI27041
29682_13,CI23714
29683_13,CI24868
29687_13,CI24261
29692_13,CI26206
29694_13,CI23651
29701_13,CI26933
29702_13,CI25175
29703_13,CI24459
29704_13,CI26206
29709_13,CI25141
29712_13,CI23855
29713_13,CI26175
29715_13,CI26216
29717_13,CI23691
29723_13,CI25437
29725_13,CI24440
29727_13,CI24872
29728_13,CI25075
29729_13,CI24534
29731_13,CI26831
29732_13,CI26913
29735_13,CI26206
29738_13,CI23691
29743_13,CI23769
29744_13,CI23663
29751_13,CI25075
29752_13,CI23836
29754_13,CI26903
29755_13,CI23975
29758_13,CI25149
29759_13,CI24969
29765_13,CI25135
29766_13,CI27150
29768_13,CI25593
29777_13,CI28116
29785_13,CI27811
29792_13,CI26211
29794_13,CI25177
29796_13,CI23855
29797_13,CI24184
29798_13,CI24257
29799_13,CI26169
29803_13,CI23688
29805_13,CI28571
29810_13,CI23517
29813_13,CI24871
29817_13,CI27047
29820_13,CI26844
29822_13,CI26873
29823_13,CI26208
29824_13,CI26216
29825_13,CI25179
29826_13,CI27049
29827_13,CI26912
29836_13,CI27680
29837_13,CI25123
29838_13,CI24958
29840_13,CI26164
29842_13,CI26913
29846_13,CI24953
29847_13,CI24534
29848_13,CI26911
29852_13,CI26193
29854_13,CI24876
29855_13,CI24418
29856_13,CI23648
29862_13,CI25143
29864_13,CI26931
29866_13,CI24953
29868_13,CI23975
29869_13,CI26205
29871_13,CI24875
29872_13,CI25057
29874_13,CI23770
29875_13,CI26858
29886_13,CI24349
29887_13,CI24866
29893_13,CI26199
29895_13,CI26906
29896_13,CI26205
29900_13,CI23769
29905_13,CI24530
29907_13,CI24671
29908_13,CI26051
29910_13,CI23781
29912_13,CI26935
29918_13,CI24363
29921_13,CI23769
29926_13,CI25124
29930_13,CI26936
29933_13,CI24997
29935_13,CI24511
29939_13,CI23697
29950_13,CI27682
29955_13,CI24252
29956_13,CI24891
29959_13,CI24873
29964_13,CI27920
29966_13,CI26934
29967_13,CI27673
29972_13,CI27674
29974_13,CI25740
29975_13,CI28573
29976_13,CI27803
29982_13,CI24588
29985_13,CI23913
29986_13,CI25141
29990_13,CI23933
29992_13,CI27049
29993_13,CI25140
29995_13,CI26029
29996_13,CI28576
30000_13,CI25126
30001_13,CI26193
30013_13,CI26912
30014_13,CI24418
30015_13,CI26202
30016_13,CI26953
30017_13,CI26206
30018_13,CI24958
30021_13,CI24533
30025_13,CI26937
30027_13,CI26915
30028_13,CI26924
30030_13,CI27674
30033_13,CI26910
30035_13,CI24459
30038_13,CI25066
30040_13,CI28982
30043_13,CI27797
30045_13,CI27933
30046_13,CI26915
30047_13,CI26893
30049_13,CI23855
30051_13,CI23848
30054_13,CI26898
30055_13,CI24534
30057_13,CI24950
30058_13,CI25125
30060_13,CI23770
30064_13,CI24958
30066_13,CI25028
30068_13,CI24968
30070_13,CI26213
30074_13,CI25075
30077_13,CI24871
30081_13,CI25056
30085_13,CI25141
30087_13,CI28576
30089_13,CI23848
30099_13,CI26937
30102_13,CI26924
30104_13,CI24938
30110_13,CI24866
30113_13,CI23663
30114_13,CI26052
30115_13,CI25143
30118_13,CI23648
30119_13,CI26913
30121_13,CI23790
30122_13,CI26936
30124_13,CI24915
30127_13,CI26909
30128_13,CI27050
30129_13,CI26197
30131_13,CI25141
30132_13,CI23714
30133_13,CI24235
30135_13,CI24892
30136_13,CI27933
30139_13,CI27193
30144_13,CI24438
30145_13,CI26204
30154_13,CI26925
30156_13,CI23913
30157_13,CI24530
30159_13,CI26196
30162_13,CI24953
30170_13,CI28585
30180_13,CI27049
30183_13,CI24531
30188_13,CI26206
30190_13,CI27048
30193_13,CI25353
30198_13,CI23975
30199_13,CI25069
30208_13,CI24534
30210_13,CI27263
30212_13,CI23855
30216_13,CI26912
30221_13,CI26989
30222_13,CI23855
30223_13,CI27041
30224_13,CI23666
30225_13,CI24875
30227_13,CI27049
30228_13,CI27047
30230_13,CI27644
30231_13,CI24187
30235_13,CI23855
30240_13,CI24846
30241_13,CI26936
30242_13,CI27047
30255_13,CI26211
30257_13,CI24958
30258_13,CI23510
30266_13,CI23663
30268_13,CI25135
30269_13,CI23641
30275_13,CI24530
30277_13,CI23989
30278_13,CI23657
30279_13,CI26984
30283_13,CI27664
30286_13,CI25126
30287_13,CI25056
30289_13,CI24604
30291_13,CI27036
30293_13,CI26199
30298_13,CI26820
30299_13,CI26939
30300_13,CI24228
30303_13,CI27682
30306_13,CI24872
30308_13,CI24876
30313_13,CI26427
30315_13,CI23933
30317_13,CI24031
30319_13,CI24530
30330_13,CI24871
30333_13,CI25108
30335_13,CI27669
30340_13,CI23955
30342_13,CI24970
30343_13,CI24184
30356_13,CI24530
30361_13,CI25135
