user_sequence,challenge
10271_13,CI26930
10272_13,CI26910
10273_13,CI28571
10274_13,CI27043
10277_13,CI28580
10278_13,CI26907
10280_13,CI24138
10283_13,CI26909
10286_13,CI24031
10288_13,CI24868
10293_13,CI26903
10297_13,CI27034
10303_13,CI24206
10304_13,CI27806
10308_13,CI24915
10309_13,CI23848
10310_13,CI24962
10319_13,CI27799
10320_13,CI25140
10323_13,CI24866
10324_13,CI24261
10325_13,CI27670
10326_13,CI24868
10329_13,CI26953
10331_13,CI25093
10335_13,CI26902
10337_13,CI26903
10340_13,CI24527
10343_13,CI25175
10347_13,CI26910
10348_13,CI26213
10349_13,CI24276
10351_13,CI24138
10352_13,CI24968
10353_13,CI24873
10356_13,CI26221
10361_13,CI23648
10362_13,CI23975
10363_13,CI26953
10364_13,CI24876
10369_13,CI28574
10371_13,CI26909
10375_13,CI26212
10382_13,CI25733
10383_13,CI26162
10384_13,CI26903
10385_13,CI26910
10387_13,CI26218
10390_13,CI24875
10400_13,CI26904
10402_13,CI26210
10404_13,CI26921
10405_13,CI26927
10409_13,CI26051
10411_13,CI26902
10413_13,CI26922
10414_13,CI25135
10420_13,CI28577
10421_13,CI26942
10424_13,CI24532
10432_13,CI28578
10435_13,CI26910
10436_13,CI27470
10437_13,CI24228
10439_13,CI24958
10441_13,CI26208
10444_13,CI26902
10445_13,CI23663
10448_13,CI23691
10451_13,CI26907
10452_13,CI26501
10453_13,CI23669
10454_13,CI23781
10455_13,CI23691
10456_13,CI23648
10461_13,CI26220
10464_13,CI26920
10465_13,CI25056
10470_13,CI24534
10473_13,CI24936
10474_13,CI26217
10482_13,CI24532
10485_13,CI24917
10491_13,CI26218
10494_13,CI26921
10498_13,CI24928
10499_13,CI27669
10503_13,CI26215
10504_13,CI25180
10505_13,CI26939
10506_13,CI23663
10508_13,CI26903
10510_13,CI23714
10511_13,CI24239
10514_13,CI26903
10517_13,CI24530
10520_13,CI24527
10522_13,CI26220
10527_13,CI26903
10530_13,CI28582
10531_13,CI25075
10534_13,CI26955
10539_13,CI26167
10540_13,CI28568
10542_13,CI26215
10545_13,CI24957
10547_13,CI24917
10548_13,CI24138
10549_13,CI27665
10550_13,CI26902
10552_13,CI24866
10553_13,CI26945
10554_13,CI26154
10557_13,CI26211
10559_13,CI26939
10561_13,CI26943
10562_13,CI26907
10563_13,CI25727
10564_13,CI26214
10573_13,CI27751
10576_13,CI26907
10579_13,CI26943
10581_13,CI24141
10585_13,CI23928
10587_13,CI28571
10589_13,CI27036
10592_13,CI25124
10593_13,CI23848
10594_13,CI24141
10595_13,CI27669
10596_13,CI27666
10597_13,CI25143
10599_13,CI26905
10602_13,CI26903
10606_13,CI23848
10608_13,CI26210
10610_13,CI26214
10611_13,CI28569
10612_13,CI23714
10615_13,CI25634
10618_13,CI24868
10619_13,CI28586
10630_13,CI26218
10631_13,CI26216
10633_13,CI25295
10636_13,CI24958
10637_13,CI26908
10638_13,CI23714
10639_13,CI28569
10640_13,CI26165
10644_13,CI26910
10646_13,CI26221
10647_13,CI28585
10648_13,CI25075
10650_13,CI24272
10654_13,CI23848
10655_13,CI26844
10659_13,CI24915
10660_13,CI26903
10662_13,CI26943
10663_13,CI26920
10665_13,CI26954
10667_13,CI24527
10674_13,CI24876
10679_13,CI26221
10681_13,CI26910
10693_13,CI24527
10694_13,CI23880
10695_13,CI28573
10703_13,CI26903
10705_13,CI25728
10706_13,CI26212
10707_13,CI28579
10708_13,CI25074
10711_13,CI27456
10712_13,CI27666
10713_13,CI26902
10719_13,CI26220
10721_13,CI26920
10722_13,CI26220
10725_13,CI26931
10726_13,CI25140
10733_13,CI26167
10735_13,CI26215
10737_13,CI28577
10740_13,CI24917
10751_13,CI26931
10754_13,CI28248
10757_13,CI23975
10758_13,CI27673
10759_13,CI26221
10760_13,CI27909
10761_13,CI26220
10763_13,CI28585
10765_13,CI24956
10766_13,CI26156
10770_13,CI26221
10776_13,CI26905
10788_13,CI26905
10790_13,CI24138
10794_13,CI26214
10797_13,CI24522
10798_13,CI24532
10799_13,CI26904
10800_13,CI23691
10805_13,CI23714
10806_13,CI26907
10809_13,CI26216
10820_13,CI26903
10821_13,CI26902
10823_13,CI26212
10824_13,CI26902
10825_13,CI23769
10828_13,CI26203
10829_13,CI25301
10832_13,CI26912
10835_13,CI23975
10836_13,CI26905
10841_13,CI27671
10842_13,CI26903
10845_13,CI25172
10847_13,CI26907
10853_13,CI24230
10854_13,CI24958
10857_13,CI23526
10860_13,CI24376
10861_13,CI23697
10862_13,CI25633
10863_13,CI23933
10865_13,CI24958
10866_13,CI24426
10877_13,CI23829
10878_13,CI26215
10880_13,CI26907
10881_13,CI26908
10882_13,CI23648
10886_13,CI26907
10888_13,CI26910
10890_13,CI27044
10891_13,CI25075
10895_13,CI23848
10898_13,CI26910
10901_13,CI26159
10902_13,CI23855
10903_13,CI27673
10908_13,CI26905
10909_13,CI23789
10911_13,CI26905
10913_13,CI26907
10916_13,CI28577
10917_13,CI23714
10918_13,CI27044
10926_13,CI24527
10930_13,CI24435
10931_13,CI23663
10934_13,CI25056
10936_13,CI24261
10937_13,CI24968
10941_13,CI26212
10943_13,CI26913
10948_13,CI26903
10950_13,CI26907
10953_13,CI26051
10959_13,CI23663
10961_13,CI24031
10962_13,CI24935
10964_13,CI23769
10965_13,CI26902
10967_13,CI24455
10968_13,CI26910
10974_13,CI28569
10978_13,CI26903
10984_13,CI23714
10987_13,CI26925
10988_13,CI24139
10989_13,CI26216
10990_13,CI26942
10991_13,CI28576
10992_13,CI25135
10993_13,CI25728
10996_13,CI26221
11000_13,CI26162
11003_13,CI24915
11009_13,CI23714
11014_13,CI26949
11017_13,CI26904
11018_13,CI24532
11019_13,CI26207
11021_13,CI24187
11022_13,CI25126
11024_13,CI24532
11027_13,CI26840
11028_13,CI27676
11030_13,CI26167
11031_13,CI23691
11034_13,CI28584
11036_13,CI25135
11038_13,CI28568
11039_13,CI26939
11040_13,CI24530
11041_13,CI26903
11054_13,CI26955
11057_13,CI26925
11058_13,CI26954
11060_13,CI26943
11063_13,CI24491
11065_13,CI24534
11067_13,CI26909
11068_13,CI24527
11069_13,CI23836
11078_13,CI26221
11080_13,CI25132
11084_13,CI26051
11085_13,CI26951
11086_13,CI24273
11087_13,CI26941
11088_13,CI28569
11092_13,CI24138
11094_13,CI25126
11095_13,CI23855
11099_13,CI24866
11102_13,CI24958
11107_13,CI26902
11108_13,CI26213
11109_13,CI23780
11112_13,CI23691
11113_13,CI26181
11114_13,CI26216
11115_13,CI26219
11116_13,CI23612
11119_13,CI26920
11123_13,CI26920
11125_13,CI26931
11128_13,CI26907
11131_13,CI26905
11132_13,CI25135
11135_13,CI23769
11144_13,CI27038
11147_13,CI26903
11149_13,CI23714
11154_13,CI28577
11155_13,CI24968
11156_13,CI28581
11160_13,CI24958
11168_13,CI26216
11173_13,CI24956
11174_13,CI24188
11175_13,CI24138
11178_13,CI23913
11180_13,CI26919
11182_13,CI26903
11183_13,CI23791
11184_13,CI24876
11186_13,CI23769
11187_13,CI26903
11188_13,CI24968
11195_13,CI24187
11203_13,CI26219
11204_13,CI28580
11206_13,CI26217
11207_13,CI23770
11210_13,CI23839
11213_13,CI26910
11214_13,CI24917
11218_13,CI26915
11219_13,CI23526
11223_13,CI26221
11224_13,CI26220
11228_13,CI28576
11231_13,CI24530
11233_13,CI26910
11234_13,CI24532
11243_13,CI25057
11244_13,CI25141
11245_13,CI26877
11251_13,CI24534
11252_13,CI25141
11254_13,CI26218
11255_13,CI27671
11257_13,CI24968
11262_13,CI24532
11266_13,CI25056
11267_13,CI26190
11268_13,CI23848
11269_13,CI28575
11270_13,CI23903
11272_13,CI24866
11273_13,CI26943
11279_13,CI26216
11283_13,CI26905
11286_13,CI23702
11289_13,CI25136
11293_13,CI24261
11294_13,CI27682
11295_13,CI26855
11296_13,CI23648
11297_13,CI26921
11299_13,CI26216
11301_13,CI26956
11302_13,CI23933
11303_13,CI27282
11305_13,CI26917
11309_13,CI26927
11310_13,CI26907
11311_13,CI26193
11313_13,CI23770
11314_13,CI24868
11334_13,CI24927
11337_13,CI24661
11338_13,CI26944
11339_13,CI24171
11341_13,CI25124
11343_13,CI26905
11344_13,CI26907
11345_13,CI26167
11349_13,CI26902
11351_13,CI24435
11352_13,CI24117
11356_13,CI26954
11357_13,CI24081
11358_13,CI26838
11359_13,CI26835
11360_13,CI24534
11361_13,CI26954
11362_13,CI26947
11363_13,CI27679
11365_13,CI25123
11366_13,CI26902
11367_13,CI25110
11374_13,CI23848
11376_13,CI26920
11377_13,CI24532
11379_13,CI28577
11380_13,CI26218
11382_13,CI23663
11385_13,CI23754
11387_13,CI26051
11389_13,CI26215
11391_13,CI24527
11396_13,CI26905
11397_13,CI26905
11399_13,CI26211
11400_13,CI26917
11410_13,CI26903
11412_13,CI26915
11414_13,CI26953
11415_13,CI26904
11418_13,CI24534
11425_13,CI26952
11429_13,CI24876
11435_13,CI26212
11436_13,CI26909
11440_13,CI23714
11441_13,CI28580
11444_13,CI24527
11447_13,CI23691
11448_13,CI24936
11449_13,CI24917
11453_13,CI24954
11458_13,CI24257
11459_13,CI26868
11460_13,CI24530
11461_13,CI26217
11467_13,CI28577
11468_13,CI28580
11470_13,CI24876
11471_13,CI24875
11472_13,CI26215
11475_13,CI27282
11478_13,CI23648
11479_13,CI24915
11485_13,CI23714
11486_13,CI26902
11487_13,CI25056
11489_13,CI27667
11490_13,CI23663
11496_13,CI26213
11499_13,CI24915
11501_13,CI28585
11503_13,CI24952
11506_13,CI26873
11511_13,CI24187
11514_13,CI24929
11518_13,CI26905
11519_13,CI28200
11520_13,CI28580
11522_13,CI26215
11527_13,CI26903
11530_13,CI24939
11531_13,CI27673
11533_13,CI27667
11534_13,CI26163
11537_13,CI27667
11540_13,CI24936
11543_13,CI27039
11544_13,CI28577
11548_13,CI27667
11556_13,CI24527
11557_13,CI26930
11559_13,CI28569
11562_13,CI26907
11570_13,CI24943
11572_13,CI27668
11575_13,CI26905
11579_13,CI23855
11582_13,CI26904
11583_13,CI23612
11584_13,CI26193
11585_13,CI24031
11587_13,CI26214
11589_13,CI26905
11590_13,CI26162
11592_13,CI24968
11594_13,CI26221
11599_13,CI24138
11601_13,CI26907
11604_13,CI26918
11614_13,CI24866
11615_13,CI27794
11620_13,CI26212
11622_13,CI23855
11623_13,CI26949
11624_13,CI24968
11629_13,CI24941
11631_13,CI24873
11634_13,CI24252
11636_13,CI24459
11637_13,CI26903
11640_13,CI24532
11641_13,CI27796
11642_13,CI25064
11643_13,CI25507
11645_13,CI24675
11646_13,CI26214
11647_13,CI24951
11648_13,CI26907
11649_13,CI26216
11650_13,CI26917
11654_13,CI24521
11656_13,CI26926
11661_13,CI26209
11669_13,CI26218
11670_13,CI23933
11673_13,CI26927
11675_13,CI28580
11678_13,CI28571
11679_13,CI26154
11680_13,CI26167
11684_13,CI27719
11685_13,CI25074
11690_13,CI27721
11691_13,CI23933
11696_13,CI23848
11698_13,CI24876
11707_13,CI26214
11714_13,CI23694
11722_13,CI26213
11723_13,CI24528
11725_13,CI25180
11726_13,CI23933
11732_13,CI27671
11734_13,CI23691
11737_13,CI26911
11745_13,CI23848
11746_13,CI26930
11747_13,CI28577
11753_13,CI26214
11754_13,CI24866
11756_13,CI26218
11758_13,CI26910
11762_13,CI24196
11764_13,CI27673
11767_13,CI26217
11769_13,CI26904
11771_13,CI26907
11772_13,CI25075
11775_13,CI23714
11776_13,CI24958
11777_13,CI24690
11783_13,CI26215
11791_13,CI26167
11792_13,CI28573
11794_13,CI24527
11800_13,CI28580
11803_13,CI23848
11807_13,CI24230
11808_13,CI28578
11809_13,CI23769
11813_13,CI26220
11815_13,CI28577
11824_13,CI25139
11825_13,CI26220
11832_13,CI25057
11834_13,CI28572
11836_13,CI26987
11839_13,CI24917
11842_13,CI26932
11843_13,CI27035
11844_13,CI26909
11845_13,CI25123
11846_13,CI26154
11854_13,CI26907
11855_13,CI26167
11858_13,CI27455
11860_13,CI26905
11862_13,CI24968
11865_13,CI26213
11868_13,CI23663
11874_13,CI24866
11879_13,CI26908
11880_13,CI26873
11882_13,CI23766
11884_13,CI28572
11886_13,CI25126
11894_13,CI24257
11895_13,CI27670
11900_13,CI28576
11901_13,CI26189
11902_13,CI26213
11905_13,CI26945
11906_13,CI26221
11909_13,CI26955
11910_13,CI26902
11911_13,CI24531
11914_13,CI24252
11917_13,CI26218
11920_13,CI27801
11922_13,CI23648
11924_13,CI23975
11926_13,CI25074
11928_13,CI27278
11934_13,CI26907
11935_13,CI24952
11937_13,CI26930
11938_13,CI26213
11945_13,CI26213
11954_13,CI26926
11956_13,CI27794
11957_13,CI27671
11958_13,CI26912
11959_13,CI26907
11961_13,CI26919
11962_13,CI26824
11964_13,CI26219
11965_13,CI26910
11966_13,CI26946
11971_13,CI26952
11981_13,CI24138
11982_13,CI25733
11983_13,CI24252
11985_13,CI26214
11989_13,CI24962
11991_13,CI24533
11992_13,CI26903
11994_13,CI24968
11996_13,CI26927
11998_13,CI23769
11999_13,CI26904
12001_13,CI26215
12002_13,CI26937
12004_13,CI26213
12005_13,CI26176
12008_13,CI26949
12011_13,CI23887
12012_13,CI24534
12016_13,CI24944
12017_13,CI26902
12022_13,CI24532
12023_13,CI27798
12027_13,CI26903
12030_13,CI26193
12032_13,CI24957
12033_13,CI26909
12037_13,CI24954
12038_13,CI26904
12040_13,CI23965
12051_13,CI27796
12054_13,CI27799
12057_13,CI26909
12058_13,CI24114
12060_13,CI25852
12062_13,CI24206
12064_13,CI26909
12066_13,CI24184
12070_13,CI24958
12079_13,CI28576
12080_13,CI25075
12090_13,CI26218
12091_13,CI24527
12093_13,CI28567
12095_13,CI26220
12096_13,CI24139
12099_13,CI23999
12101_13,CI27038
12105_13,CI25172
12110_13,CI24461
12112_13,CI27674
12122_13,CI26217
12125_13,CI23691
12130_13,CI26212
12131_13,CI26911
12133_13,CI26913
12137_13,CI26925
12139_13,CI24530
12142_13,CI26905
12143_13,CI26162
12144_13,CI24866
12145_13,CI24530
12146_13,CI26213
12147_13,CI26755
12148_13,CI26907
12149_13,CI26905
12151_13,CI24968
12152_13,CI26954
12154_13,CI26214
12157_13,CI27671
12158_13,CI26908
12161_13,CI26943
12166_13,CI24228
12171_13,CI24532
12176_13,CI24228
12177_13,CI26905
12178_13,CI26912
12179_13,CI26154
12182_13,CI23663
12184_13,CI26912
12185_13,CI24187
12186_13,CI23933
12187_13,CI25180
12189_13,CI26961
12191_13,CI23663
12193_13,CI23648
12196_13,CI23648
12197_13,CI24953
12198_13,CI24141
12201_13,CI24958
12204_13,CI24921
12206_13,CI26051
12213_13,CI26907
12219_13,CI25773
12220_13,CI26920
12221_13,CI23702
12223_13,CI26189
12224_13,CI23975
12226_13,CI24929
12227_13,CI27919
12233_13,CI26925
12234_13,CI23999
12235_13,CI23848
12238_13,CI25127
12239_13,CI24239
12242_13,CI26912
12246_13,CI24534
12247_13,CI27681
12249_13,CI24953
12251_13,CI26907
12252_13,CI25260
12260_13,CI24527
12264_13,CI26214
12265_13,CI26214
12266_13,CI26216
12267_13,CI23714
12268_13,CI26193
12270_13,CI26905
12272_13,CI26910
12275_13,CI24957
12276_13,CI23929
12277_13,CI26161
12279_13,CI26212
12280_13,CI25075
12282_13,CI26951
12283_13,CI24531
12286_13,CI23922
12290_13,CI23648
12291_13,CI23855
12294_13,CI24228
12296_13,CI26214
12299_13,CI24866
12300_13,CI23927
12301_13,CI26909
12303_13,CI24139
12306_13,CI26171
12308_13,CI26920
12313_13,CI26907
12321_13,CI26909
12323_13,CI23714
12327_13,CI26904
12329_13,CI26910
12330_13,CI26928
12337_13,CI24533
12338_13,CI24527
12339_13,CI24953
12341_13,CI26408
12342_13,CI24522
12345_13,CI23975
12346_13,CI26189
12348_13,CI26217
12350_13,CI24946
12351_13,CI26191
12356_13,CI26220
12357_13,CI25150
12358_13,CI27678
12359_13,CI23968
12361_13,CI26915
12362_13,CI26422
12363_13,CI23691
12365_13,CI23933
12366_13,CI25092
12369_13,CI23830
12377_13,CI23667
12381_13,CI24530
12382_13,CI26162
12383_13,CI23929
12384_13,CI26219
12388_13,CI26920
12389_13,CI26221
12394_13,CI26051
12400_13,CI25727
12402_13,CI25052
12407_13,CI24915
12408_13,CI26921
12409_13,CI24957
12410_13,CI24875
12412_13,CI26217
12413_13,CI26907
12420_13,CI26930
12421_13,CI24527
12422_13,CI24931
12423_13,CI26926
12424_13,CI26912
12425_13,CI23691
12429_13,CI27227
12435_13,CI24206
12436_13,CI23933
12441_13,CI26904
12444_13,CI26911
12445_13,CI25075
12446_13,CI24866
12447_13,CI26162
12455_13,CI24951
12457_13,CI24534
12458_13,CI23691
12460_13,CI26903
12461_13,CI25125
12464_13,CI26193
12467_13,CI26909
12469_13,CI24187
12470_13,CI24206
12475_13,CI24932
12478_13,CI23546
12480_13,CI24114
12482_13,CI27670
12483_13,CI24953
12484_13,CI26909
12485_13,CI23769
12486_13,CI23648
12487_13,CI23913
12489_13,CI27045
12490_13,CI26917
12492_13,CI24871
12494_13,CI23839
12498_13,CI24955
12500_13,CI23848
12501_13,CI26906
12505_13,CI23922
12506_13,CI24876
12508_13,CI23856
12522_13,CI24261
12525_13,CI26862
12526_13,CI26052
12527_13,CI26216
12530_13,CI26216
12531_13,CI25074
12538_13,CI24031
12542_13,CI26218
12544_13,CI28578
12545_13,CI27040
12548_13,CI26220
12550_13,CI26501
12553_13,CI25125
12554_13,CI24532
12556_13,CI23887
12561_13,CI27040
12573_13,CI23648
12575_13,CI26171
12576_13,CI26208
12578_13,CI26907
12581_13,CI26945
12582_13,CI26214
12583_13,CI26218
12587_13,CI26951
12589_13,CI26909
12591_13,CI26939
12593_13,CI24867
12594_13,CI26909
12601_13,CI23913
12611_13,CI23975
12615_13,CI26907
12616_13,CI26917
12617_13,CI26919
12618_13,CI26930
12622_13,CI27677
12626_13,CI23741
12632_13,CI25075
12633_13,CI23714
12638_13,CI23546
12640_13,CI24081
12645_13,CI23887
12647_13,CI26905
12650_13,CI24138
12651_13,CI23667
12652_13,CI26925
12657_13,CI26920
12660_13,CI25179
12663_13,CI25124
12664_13,CI23697
12666_13,CI26907
12674_13,CI23667
12676_13,CI26168
12679_13,CI26926
12680_13,CI28569
12681_13,CI24527
12682_13,CI26910
12683_13,CI26904
12684_13,CI26216
12685_13,CI26217
12686_13,CI24228
12691_13,CI24206
12696_13,CI26650
12700_13,CI24876
12701_13,CI26909
12702_13,CI25443
12715_13,CI26930
12717_13,CI24530
12720_13,CI23648
12721_13,CI23663
12724_13,CI26915
12727_13,CI24527
12730_13,CI27807
12731_13,CI26907
12733_13,CI26905
12734_13,CI26905
12737_13,CI24138
12738_13,CI27807
12739_13,CI26213
12742_13,CI26958
12743_13,CI26952
12744_13,CI24031
12745_13,CI26952
12748_13,CI26949
12749_13,CI26213
12751_13,CI28171
12755_13,CI26909
12757_13,CI26902
12758_13,CI26909
12759_13,CI23839
12761_13,CI26939
12763_13,CI23546
12766_13,CI27803
12768_13,CI26941
12769_13,CI26951
12770_13,CI26942
12771_13,CI26954
12772_13,CI26905
12773_13,CI26943
12776_13,CI26943
12779_13,CI26220
12781_13,CI28578
12783_13,CI27799
12784_13,CI26218
12787_13,CI26912
12797_13,CI23975
12799_13,CI26213
12801_13,CI26910
12809_13,CI26910
12812_13,CI27794
12816_13,CI27665
12818_13,CI24026
12820_13,CI26999
12823_13,CI26904
12824_13,CI26782
12832_13,CI26220
12833_13,CI24929
12836_13,CI26904
12838_13,CI26920
12841_13,CI23541
12842_13,CI28176
12843_13,CI26904
12844_13,CI23933
12851_13,CI23933
12852_13,CI26911
12853_13,CI23648
12854_13,CI27671
12856_13,CI23714
12860_13,CI25175
12864_13,CI27035
12867_13,CI26052
12872_13,CI28567
12873_13,CI23933
12875_13,CI27044
12876_13,CI28578
12879_13,CI24924
12882_13,CI23612
12883_13,CI28569
12885_13,CI26902
12886_13,CI26874
12887_13,CI26911
12892_13,CI26154
12893_13,CI23964
12894_13,CI27670
12897_13,CI23933
12898_13,CI24529
12899_13,CI24604
12901_13,CI23929
12903_13,CI26913
12904_13,CI23975
12905_13,CI24915
12906_13,CI23667
12909_13,CI23546
12913_13,CI28584
12914_13,CI27669
12915_13,CI26911
12918_13,CI24531
12919_13,CI26902
12920_13,CI23612
12927_13,CI24117
12931_13,CI26212
12933_13,CI26211
12938_13,CI28572
12942_13,CI25815
12945_13,CI25411
12946_13,CI23841
12947_13,CI24531
12948_13,CI24867
12949_13,CI26984
12953_13,CI25126
12958_13,CI24117
12959_13,CI24261
12960_13,CI26933
12964_13,CI26161
12967_13,CI23691
12970_13,CI25135
12976_13,CI26855
12979_13,CI28580
12980_13,CI24230
12983_13,CI28574
12985_13,CI28578
12987_13,CI26904
12989_13,CI26159
12990_13,CI26873
12999_13,CI24917
13001_13,CI28572
13004_13,CI27801
13007_13,CI27799
13013_13,CI23714
13014_13,CI27667
13015_13,CI27045
13018_13,CI26913
13021_13,CI24875
13024_13,CI25140
13026_13,CI23830
13034_13,CI27656
13040_13,CI25126
13041_13,CI26220
13044_13,CI25022
13046_13,CI23691
13047_13,CI26913
13048_13,CI28575
13050_13,CI23616
13052_13,CI24421
13055_13,CI26913
13056_13,CI26909
13057_13,CI26213
13065_13,CI26920
13067_13,CI26910
13069_13,CI26917
13070_13,CI26907
13079_13,CI26920
13086_13,CI23769
13095_13,CI24930
13096_13,CI26927
13098_13,CI26905
13101_13,CI26905
13103_13,CI26905
13108_13,CI26212
13109_13,CI26927
13112_13,CI26908
13115_13,CI26907
13116_13,CI26215
13117_13,CI26920
13124_13,CI26164
13125_13,CI26902
13129_13,CI26173
13130_13,CI26855
13132_13,CI23648
13133_13,CI26911
13137_13,CI26211
13138_13,CI26909
13139_13,CI23648
13140_13,CI24937
13141_13,CI26212
13146_13,CI26873
13150_13,CI26902
13155_13,CI23702
13156_13,CI26913
13157_13,CI26902
13158_13,CI26173
13159_13,CI23913
13161_13,CI26159
13164_13,CI26910
13166_13,CI24187
13167_13,CI26216
13168_13,CI26926
13174_13,CI23839
13175_13,CI26162
13176_13,CI26167
13179_13,CI28127
13180_13,CI26161
13188_13,CI26917
13190_13,CI26157
13191_13,CI26909
13193_13,CI24942
13200_13,CI24915
13201_13,CI26907
13206_13,CI24268
13207_13,CI26170
13208_13,CI26216
13210_13,CI28128
13212_13,CI27442
13213_13,CI27670
13217_13,CI24532
13218_13,CI26905
13221_13,CI24917
13224_13,CI26214
13225_13,CI26911
13227_13,CI26173
13228_13,CI26212
13229_13,CI25107
13230_13,CI26902
13234_13,CI26907
13240_13,CI26216
13243_13,CI26904
13244_13,CI26214
13245_13,CI26905
13247_13,CI26877
13249_13,CI26212
13250_13,CI26167
13257_13,CI26167
13260_13,CI23848
13263_13,CI26902
13264_13,CI24530
13267_13,CI26912
13271_13,CI27670
13276_13,CI27673
13277_13,CI26926
13278_13,CI25098
13281_13,CI24915
13283_13,CI26219
13284_13,CI26902
13287_13,CI26902
13289_13,CI26904
13291_13,CI27043
13293_13,CI26905
13299_13,CI26929
13305_13,CI24533
13307_13,CI26907
13308_13,CI26912
13309_13,CI26154
13312_13,CI26215
13314_13,CI24868
13320_13,CI26910
13333_13,CI26910
13335_13,CI26907
13342_13,CI26920
13343_13,CI24532
13351_13,CI26213
13353_13,CI26215
13354_13,CI26907
13355_13,CI26905
13357_13,CI24532
13358_13,CI26154
13359_13,CI24921
13361_13,CI26902
13362_13,CI26905
13363_13,CI26913
13367_13,CI26051
13368_13,CI26218
13372_13,CI26855
13377_13,CI25057
13379_13,CI27793
13381_13,CI27666
13383_13,CI26945
13386_13,CI23769
13388_13,CI23691
13389_13,CI26999
13392_13,CI24261
13393_13,CI23546
13394_13,CI24261
13396_13,CI25056
13398_13,CI26945
13399_13,CI26940
13400_13,CI26939
13402_13,CI23855
13403_13,CI28570
13408_13,CI26196
13411_13,CI28578
13413_13,CI26651
13414_13,CI24956
13415_13,CI27803
13416_13,CI23848
13419_13,CI24876
13421_13,CI24421
13422_13,CI26918
13423_13,CI24650
13430_13,CI26957
13431_13,CI24748
13433_13,CI25093
13441_13,CI27809
13443_13,CI23856
13444_13,CI24138
13446_13,CI23932
13449_13,CI24929
13453_13,CI25149
13455_13,CI24228
13461_13,CI24187
13465_13,CI27040
13468_13,CI28578
13469_13,CI24954
13470_13,CI28584
13472_13,CI28577
13473_13,CI24917
13475_13,CI28575
13481_13,CI25062
13484_13,CI25437
13486_13,CI27799
13489_13,CI28572
13491_13,CI28578
13492_13,CI28571
13493_13,CI23663
13494_13,CI25135
13502_13,CI23933
13503_13,CI23714
13505_13,CI28577
13509_13,CI27045
13511_13,CI28576
13512_13,CI28577
13513_13,CI23880
13514_13,CI24525
13521_13,CI28579
13524_13,CI28575
13528_13,CI27800
13532_13,CI24968
13533_13,CI25295
13534_13,CI24522
13536_13,CI27043
13549_13,CI27676
13553_13,CI23714
13555_13,CI26952
13564_13,CI26955
13566_13,CI23909
13570_13,CI26924
13573_13,CI27980
13578_13,CI28176
13581_13,CI25135
13586_13,CI25172
13587_13,CI24531
13588_13,CI24866
13590_13,CI26944
13591_13,CI23766
13592_13,CI24257
13593_13,CI26955
13594_13,CI24187
13596_13,CI26930
13597_13,CI23648
13598_13,CI24866
13602_13,CI26217
13604_13,CI23848
13605_13,CI25053
13606_13,CI23933
13611_13,CI23836
13615_13,CI26930
13621_13,CI24958
13627_13,CI24522
13630_13,CI25126
13638_13,CI23653
13640_13,CI25024
13643_13,CI26831
13647_13,CI23836
13654_13,CI23913
13658_13,CI26158
13659_13,CI24875
13660_13,CI26952
13663_13,CI27038
13666_13,CI23975
13667_13,CI26870
13669_13,CI23933
13670_13,CI24530
13671_13,CI24228
13673_13,CI25644
13679_13,CI26926
13687_13,CI27977
13688_13,CI24531
13692_13,CI26831
13693_13,CI23855
13694_13,CI24957
13695_13,CI24421
13696_13,CI27036
13697_13,CI23848
13699_13,CI23933
13702_13,CI24446
13705_13,CI26197
13709_13,CI27665
13710_13,CI27669
13717_13,CI27666
13718_13,CI23691
13719_13,CI24953
13721_13,CI27035
13722_13,CI27680
13729_13,CI25125
13730_13,CI23691
13734_13,CI24533
13735_13,CI24953
13736_13,CI26920
13737_13,CI24866
13738_13,CI25498
13741_13,CI24915
13742_13,CI25110
13744_13,CI24121
13751_13,CI25127
13752_13,CI23769
13753_13,CI24459
13757_13,CI24944
13759_13,CI25075
13763_13,CI26249
13765_13,CI24527
13769_13,CI24868
13770_13,CI25149
13771_13,CI24690
13773_13,CI27677
13774_13,CI27681
13776_13,CI25107
13777_13,CI24187
13778_13,CI23913
13786_13,CI24958
13792_13,CI27798
13793_13,CI24943
13800_13,CI23839
13803_13,CI25074
13804_13,CI27045
13805_13,CI28578
13808_13,CI23887
13818_13,CI27675
13820_13,CI27038
13821_13,CI24459
13822_13,CI27674
13823_13,CI23714
13826_13,CI27041
13834_13,CI23913
13835_13,CI26920
13838_13,CI23663
13842_13,CI23999
13844_13,CI24187
13847_13,CI23663
13848_13,CI26212
13850_13,CI27675
13853_13,CI26216
13855_13,CI24937
13858_13,CI26051
13859_13,CI26911
13863_13,CI26909
13868_13,CI27435
13869_13,CI26907
13872_13,CI28190
13873_13,CI24532
13879_13,CI25125
13884_13,CI24533
13885_13,CI24246
13888_13,CI28567
13890_13,CI26904
13891_13,CI26217
13892_13,CI25053
13895_13,CI26911
13897_13,CI26212
13898_13,CI24099
13899_13,CI26211
13906_13,CI26211
13909_13,CI24421
13916_13,CI26910
13921_13,CI26051
13922_13,CI26219
13924_13,CI26210
13925_13,CI27044
13930_13,CI25632
13931_13,CI26905
13943_13,CI23855
13944_13,CI26907
13946_13,CI27796
13949_13,CI26913
13953_13,CI27790
